index,split,sequence,frame,image,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred,steeringAbsError,eyAbsError
29,test,2,29,E:\桌面\v-Net\dataset\25地下室\2\29_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,0.522354781627655,-0.250415563583374,0.9276452660560608,0.250415563583374
30,test,2,30,E:\桌面\v-Net\dataset\25地下室\2\30_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,0.6464755535125732,-0.36669212579727173,0.8035244941711426,0.36669212579727173
31,test,2,31,E:\桌面\v-Net\dataset\25地下室\2\31_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,0.30375170707702637,-0.2698360085487366,1.1462483406066895,0.2698360085487366
32,test,2,32,E:\桌面\v-Net\dataset\25地下室\2\32_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.2149780988693237,-0.3145546317100525,0.2350219488143921,0.3145546317100525
33,test,2,33,E:\桌面\v-Net\dataset\25地下室\2\33_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,0.7548208236694336,-0.2180868238210678,0.6951792240142822,0.2180868238210678
34,test,2,34,E:\桌面\v-Net\dataset\25地下室\2\34_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.4372239112854004,-0.3226926326751709,0.01277613639831543,0.3226926326751709
35,test,2,35,E:\桌面\v-Net\dataset\25地下室\2\35_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,0.7434729933738708,-0.26396608352661133,0.706527054309845,0.26396608352661133
36,test,2,36,E:\桌面\v-Net\dataset\25地下室\2\36_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,0.9714897871017456,-0.31725990772247314,0.4785102605819702,0.31725990772247314
37,test,2,37,E:\桌面\v-Net\dataset\25地下室\2\37_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,0.9408248066902161,-0.37378209829330444,0.5091752409934998,0.37378209829330444
38,test,2,38,E:\桌面\v-Net\dataset\25地下室\2\38_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.06598961353302,-0.40565699338912964,0.3840104341506958,0.40565699338912964
39,test,2,39,E:\桌面\v-Net\dataset\25地下室\2\39_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.1294262409210205,-0.31758803129196167,0.3205738067626953,0.31758803129196167
40,test,2,40,E:\桌面\v-Net\dataset\25地下室\2\40_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.3440723419189453,-0.30878275632858276,0.10592770576477051,0.30878275632858276
41,test,2,41,E:\桌面\v-Net\dataset\25地下室\2\41_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.5446449518203735,-0.3062137961387634,0.09464490413665771,0.3062137961387634
42,test,2,42,E:\桌面\v-Net\dataset\25地下室\2\42_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.2586488723754883,-0.3291587829589844,0.19135117530822754,0.3291587829589844
43,test,2,43,E:\桌面\v-Net\dataset\25地下室\2\43_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,0.803525984287262,-0.35616469383239746,0.6464740633964539,0.35616469383239746
44,test,2,44,E:\桌面\v-Net\dataset\25地下室\2\44_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,0.5134714245796204,-0.2744330167770386,0.9365286231040955,0.2744330167770386
45,test,2,45,E:\桌面\v-Net\dataset\25地下室\2\45_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,0.28508898615837097,-0.28794193267822266,1.1649110317230225,0.28794193267822266
46,test,2,46,E:\桌面\v-Net\dataset\25地下室\2\46_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,0.13344278931617737,-0.2127983421087265,1.3165572881698608,0.2127983421087265
47,test,2,47,E:\桌面\v-Net\dataset\25地下室\2\47_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,0.6870723962783813,-0.215544655919075,0.7629276514053345,0.215544655919075
48,test,2,48,E:\桌面\v-Net\dataset\25地下室\2\48_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.253894567489624,-0.3209773302078247,0.1961054801940918,0.3209773302078247
49,test,2,49,E:\桌面\v-Net\dataset\25地下室\2\49_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.658225178718567,-0.32375210523605347,0.20822513103485107,0.32375210523605347
50,test,2,50,E:\桌面\v-Net\dataset\25地下室\2\50_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.1063737869262695,-0.3166770339012146,0.3436262607574463,0.3166770339012146
51,test,2,51,E:\桌面\v-Net\dataset\25地下室\2\51_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.064729928970337,-0.3362353444099426,0.3852701187133789,0.3362353444099426
52,test,2,52,E:\桌面\v-Net\dataset\25地下室\2\52_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.4042917788028717,0.7679517865180969,-0.3237280249595642,0.6820482611656189,0.0805637538433075
53,test,2,53,E:\桌面\v-Net\dataset\25地下室\2\53_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.40061554312705994,0.6554549932479858,-0.32815200090408325,0.79454505443573,0.07246354222297668
54,test,2,54,E:\桌面\v-Net\dataset\25地下室\2\54_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.3905174136161804,0.8438712954521179,-0.4186691641807556,0.6061287522315979,0.028151750564575195
55,test,2,55,E:\桌面\v-Net\dataset\25地下室\2\55_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.386969655752182,1.3898364305496216,-0.34363436698913574,0.06016361713409424,0.043335288763046265
56,test,2,56,E:\桌面\v-Net\dataset\25地下室\2\56_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.3807414174079895,0.7912735939025879,-0.40365201234817505,0.6587264537811279,0.022910594940185547
57,test,2,57,E:\桌面\v-Net\dataset\25地下室\2\57_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.3774833679199219,0.5938414335250854,-0.37709158658981323,0.8561586141586304,0.0003917813301086426
58,test,2,58,E:\桌面\v-Net\dataset\25地下室\2\58_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.37391147017478943,0.4597756862640381,-0.40341275930404663,0.9902243614196777,0.029501289129257202
59,test,2,59,E:\桌面\v-Net\dataset\25地下室\2\59_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.372094064950943,0.4082520604133606,-0.3366602659225464,1.041748046875,0.035433799028396606
60,test,2,60,E:\桌面\v-Net\dataset\25地下室\2\60_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.3640783727169037,0.4736892580986023,-0.4229574203491211,0.9763107895851135,0.05887904763221741
61,test,2,61,E:\桌面\v-Net\dataset\25地下室\2\61_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.358764111995697,0.4313884973526001,-0.40866488218307495,1.0186115503311157,0.04990077018737793
62,test,2,62,E:\桌面\v-Net\dataset\25地下室\2\62_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.34724298119544983,1.0086591243743896,-0.45084071159362793,0.44134092330932617,0.1035977303981781
63,test,2,63,E:\桌面\v-Net\dataset\25地下室\2\63_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.3446243703365326,0.910858154296875,-0.38129734992980957,0.5391418933868408,0.03667297959327698
64,test,2,64,E:\桌面\v-Net\dataset\25地下室\2\64_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.33557114005088806,0.6286256313323975,-0.23860318958759308,0.8213744163513184,0.09696795046329498
65,test,2,65,E:\桌面\v-Net\dataset\25地下室\2\65_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.3371206820011139,0.5395070910453796,-0.20979581773281097,0.9104929566383362,0.12732486426830292
66,test,2,66,E:\桌面\v-Net\dataset\25地下室\2\66_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.33701127767562866,0.5155404210090637,-0.2539694905281067,0.9344596266746521,0.08304178714752197
67,test,2,67,E:\桌面\v-Net\dataset\25地下室\2\67_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.3347338140010834,0.3031775951385498,-0.2013883739709854,1.146822452545166,0.13334544003009796
68,test,2,68,E:\桌面\v-Net\dataset\25地下室\2\68_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.32323870062828064,0.7476644515991211,-0.2131568342447281,0.7023355960845947,0.11008186638355255
69,test,2,69,E:\桌面\v-Net\dataset\25地下室\2\69_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.3176584839820862,1.1844886541366577,-0.2464095503091812,0.2655113935470581,0.07124893367290497
70,test,2,70,E:\桌面\v-Net\dataset\25地下室\2\70_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.29555049538612366,1.6330463886260986,-0.2740950584411621,0.1830463409423828,0.021455436944961548
71,test,2,71,E:\桌面\v-Net\dataset\25地下室\2\71_1.4500.jpg,ok,1.0,1.4500000476837158,-0.3088085949420929,1.5126292705535889,-0.3530288338661194,0.06262922286987305,0.04422023892402649
72,test,2,72,E:\桌面\v-Net\dataset\25地下室\2\72_1.4500.jpg,ok,1.0,1.4500000476837158,-0.2734699547290802,0.6973094940185547,-0.3065744638442993,0.7526905536651611,0.033104509115219116
73,test,2,73,E:\桌面\v-Net\dataset\25地下室\2\73_1.4500.jpg,ok,1.0,1.4500000476837158,-0.24679726362228394,0.34560394287109375,-0.20891554653644562,1.104396104812622,0.03788171708583832
74,test,2,74,E:\桌面\v-Net\dataset\25地下室\2\74_0.0000.jpg,ok,1.0,0.0,-0.19443270564079285,0.07170819491147995,-0.14799509942531586,0.07170819491147995,0.04643760621547699
75,test,2,75,E:\桌面\v-Net\dataset\25地下室\2\75_0.0000.jpg,ok,1.0,0.0,-0.1833481788635254,0.11674553900957108,-0.15978099405765533,0.11674553900957108,0.023567184805870056
76,test,2,76,E:\桌面\v-Net\dataset\25地下室\2\76_0.0000.jpg,ok,1.0,0.0,-0.1912361979484558,0.1301635503768921,-0.16601087152957916,0.1301635503768921,0.025225326418876648
77,test,2,77,E:\桌面\v-Net\dataset\25地下室\2\77_0.0000.jpg,ok,1.0,0.0,-0.1986551135778427,0.04948747903108597,-0.08268624544143677,0.04948747903108597,0.11596886813640594
78,test,2,78,E:\桌面\v-Net\dataset\25地下室\2\78_0.0000.jpg,ok,1.0,0.0,-0.21217921376228333,-0.02829587832093239,-0.10362723469734192,0.02829587832093239,0.1085519790649414
79,test,2,79,E:\桌面\v-Net\dataset\25地下室\2\79_0.0000.jpg,ok,1.0,0.0,-0.2238771915435791,-0.021278318017721176,-0.06190133094787598,0.021278318017721176,0.16197586059570312
80,test,2,80,E:\桌面\v-Net\dataset\25地下室\2\80_0.0000.jpg,ok,1.0,0.0,-0.2379564791917801,0.21776680648326874,-0.14728222787380219,0.21776680648326874,0.0906742513179779
81,test,2,81,E:\桌面\v-Net\dataset\25地下室\2\81_0.0000.jpg,ok,1.0,0.0,-0.24768802523612976,0.09779039770364761,-0.059043169021606445,0.09779039770364761,0.18864485621452332
82,test,2,82,E:\桌面\v-Net\dataset\25地下室\2\82_0.0000.jpg,ok,1.0,0.0,-0.20816192030906677,0.14613667130470276,-0.18440626561641693,0.14613667130470276,0.02375565469264984
83,test,2,83,E:\桌面\v-Net\dataset\25地下室\2\83_0.0000.jpg,ok,1.0,0.0,-0.21766334772109985,0.43898433446884155,-0.35469722747802734,0.43898433446884155,0.1370338797569275
84,test,2,84,E:\桌面\v-Net\dataset\25地下室\2\84_0.0000.jpg,ok,1.0,0.0,-0.23186978697776794,0.3786662220954895,-0.3588470220565796,0.3786662220954895,0.12697723507881165
85,test,2,85,E:\桌面\v-Net\dataset\25地下室\2\85_0.0000.jpg,ok,1.0,0.0,-0.24148426949977875,0.5500733852386475,-0.38252902030944824,0.5500733852386475,0.1410447508096695
86,test,2,86,E:\桌面\v-Net\dataset\25地下室\2\86_0.0000.jpg,ok,1.0,0.0,-0.26257482171058655,0.49503597617149353,-0.3551206588745117,0.49503597617149353,0.09254583716392517
87,test,2,87,E:\桌面\v-Net\dataset\25地下室\2\87_0.0000.jpg,ok,1.0,0.0,-0.2710002362728119,0.3543301522731781,-0.21360348165035248,0.3543301522731781,0.05739675462245941
88,test,2,88,E:\桌面\v-Net\dataset\25地下室\2\88_0.0000.jpg,ok,1.0,0.0,-0.28877195715904236,0.17044275999069214,-0.15594153106212616,0.17044275999069214,0.1328304260969162
89,test,3,0,E:\桌面\v-Net\dataset\25地下室\3\0_0.0000.jpg,ok,1.0,0.0,0.12951025366783142,-0.23291410505771637,0.031923361122608185,0.23291410505771637,0.09758689254522324
90,test,3,1,E:\桌面\v-Net\dataset\25地下室\3\1_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.12210378795862198,0.035474251955747604,0.005392879247665405,1.5244742631912231,0.11671090871095657
91,test,3,2,E:\桌面\v-Net\dataset\25地下室\3\2_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.11988592147827148,0.06728752702474594,0.039271675050258636,1.5562875270843506,0.08061424642801285
92,test,3,3,E:\桌面\v-Net\dataset\25地下室\3\3_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.11437539756298065,0.07068593055009842,0.06493625044822693,1.5596859455108643,0.04943914711475372
93,test,3,4,E:\桌面\v-Net\dataset\25地下室\3\4_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.08047044277191162,0.04786788299679756,0.08408437669277191,1.5368678569793701,0.0036139339208602905
94,test,3,5,E:\桌面\v-Net\dataset\25地下室\3\5_-1.4890.jpg,insufficient_yellow_edges,0.0,-1.4889999628067017,0.0,0.034416474401950836,0.03759356588125229,1.5234163999557495,0.03759356588125229
95,test,3,6,E:\桌面\v-Net\dataset\25地下室\3\6_-1.4890.jpg,ok,1.0,-1.4889999628067017,-0.03872821480035782,-0.07922860980033875,-0.013740047812461853,1.4097713232040405,0.024988166987895966
96,test,3,7,E:\桌面\v-Net\dataset\25地下室\3\7_-1.4890.jpg,ok,1.0,-1.4889999628067017,-0.05965833738446236,-0.4635588526725769,0.0036162734031677246,1.0254411697387695,0.06327460706233978
97,test,3,8,E:\桌面\v-Net\dataset\25地下室\3\8_-1.4890.jpg,ok,1.0,-1.4889999628067017,-0.10069747269153595,-0.4799395799636841,0.004685759544372559,1.0090603828430176,0.10538323223590851
98,test,3,9,E:\桌面\v-Net\dataset\25地下室\3\9_-1.4890.jpg,ok,1.0,-1.4889999628067017,-0.12093476951122284,-0.5837538838386536,0.0183866024017334,0.9052460789680481,0.13932137191295624
99,test,3,10,E:\桌面\v-Net\dataset\25地下室\3\10_-1.4890.jpg,insufficient_yellow_edges,0.0,-1.4889999628067017,0.0,-0.4017992615699768,-0.10550808906555176,1.08720064163208,0.10550808906555176
100,test,3,11,E:\桌面\v-Net\dataset\25地下室\3\11_-1.4890.jpg,insufficient_yellow_edges,0.0,-1.4889999628067017,0.0,-0.35135984420776367,-0.1375521868467331,1.137640118598938,0.1375521868467331
101,test,3,12,E:\桌面\v-Net\dataset\25地下室\3\12_-1.4890.jpg,inferred_missing_right,0.6000000238418579,-1.4889999628067017,0.3494955897331238,-0.20158112049102783,-0.21025128662586212,1.2874188423156738,0.5597468614578247
102,test,3,13,E:\桌面\v-Net\dataset\25地下室\3\13_-1.4890.jpg,inferred_missing_right,0.6000000238418579,-1.4889999628067017,0.3113117218017578,-0.1277891844511032,-0.1885872334241867,1.361210823059082,0.4998989701271057
103,test,3,14,E:\桌面\v-Net\dataset\25地下室\3\14_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.36241430044174194,-0.8374148607254028,0.040230438113212585,0.6515851020812988,0.32218384742736816
104,test,3,15,E:\桌面\v-Net\dataset\25地下室\3\15_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.3278602957725525,-0.859577476978302,0.028582438826560974,0.6294224858283997,0.2992778420448303
105,test,3,16,E:\桌面\v-Net\dataset\25地下室\3\16_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.25110164284706116,-1.0172079801559448,0.18477344512939453,0.47179198265075684,0.06632819771766663
106,test,3,17,E:\桌面\v-Net\dataset\25地下室\3\17_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.3018174469470978,-1.0347315073013306,0.11397892236709595,0.4542684555053711,0.18783852458000183
107,test,3,18,E:\桌面\v-Net\dataset\25地下室\3\18_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.22079667448997498,-0.9268926382064819,0.09829439222812653,0.5621073246002197,0.12250228226184845
108,test,3,19,E:\桌面\v-Net\dataset\25地下室\3\19_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.1820162981748581,-1.1309858560562134,0.13136717677116394,0.3580141067504883,0.05064912140369415
109,test,3,20,E:\桌面\v-Net\dataset\25地下室\3\20_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.19358687102794647,-1.4802331924438477,0.15211012959480286,0.008766770362854004,0.041476741433143616
110,test,3,21,E:\桌面\v-Net\dataset\25地下室\3\21_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.15647979080677032,-1.6331429481506348,0.17356975376605988,0.1441429853439331,0.01708996295928955
111,test,3,22,E:\桌面\v-Net\dataset\25地下室\3\22_-1.4890.jpg,ok,1.0,-1.4889999628067017,-0.05049765110015869,-1.5762923955917358,0.16546578705310822,0.08729243278503418,0.2159634381532669
112,test,3,23,E:\桌面\v-Net\dataset\25地下室\3\23_-1.4890.jpg,ok,1.0,-1.4889999628067017,-0.01656932756304741,-1.5334945917129517,0.1809597611427307,0.04449462890625,0.19752909243106842
113,test,3,24,E:\桌面\v-Net\dataset\25地下室\3\24_-1.4890.jpg,ok,1.0,-1.4889999628067017,-0.006804513745009899,-1.4835145473480225,0.19999465346336365,0.005485415458679199,0.20679916441440582
114,test,3,25,E:\桌面\v-Net\dataset\25地下室\3\25_-1.4890.jpg,ok,1.0,-1.4889999628067017,-0.10169396549463272,-1.709092140197754,0.15273793041706085,0.22009217739105225,0.25443190336227417
115,test,3,26,E:\桌面\v-Net\dataset\25地下室\3\26_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.27690261602401733,-1.0041468143463135,0.20467406511306763,0.4848531484603882,0.07222855091094971
116,test,3,27,E:\桌面\v-Net\dataset\25地下室\3\27_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.22889220714569092,-0.7839892506599426,0.13668306171894073,0.705010712146759,0.09220914542675018
117,test,3,28,E:\桌面\v-Net\dataset\25地下室\3\28_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.12651140987873077,-1.0962095260620117,0.07547785341739655,0.39279043674468994,0.05103355646133423
118,test,3,29,E:\桌面\v-Net\dataset\25地下室\3\29_0.0000.jpg,ok,1.0,0.0,0.05482269451022148,-0.5943822264671326,0.1285642683506012,0.5943822264671326,0.07374157011508942
119,test,3,30,E:\桌面\v-Net\dataset\25地下室\3\30_0.0000.jpg,ok,1.0,0.0,0.03775420039892197,-0.3875892162322998,0.11536698043346405,0.3875892162322998,0.07761278003454208
120,test,3,31,E:\桌面\v-Net\dataset\25地下室\3\31_0.0000.jpg,ok,1.0,0.0,0.03319133445620537,-0.026654664427042007,0.11061276495456696,0.026654664427042007,0.07742142677307129
121,test,3,32,E:\桌面\v-Net\dataset\25地下室\3\32_0.0000.jpg,ok,1.0,0.0,0.03772003576159477,-0.02947167679667473,0.12023067474365234,0.02947167679667473,0.08251063525676727
122,test,3,33,E:\桌面\v-Net\dataset\25地下室\3\33_0.0000.jpg,ok,1.0,0.0,0.047158241271972656,-0.0234297476708889,0.11940451711416245,0.0234297476708889,0.07224627584218979
123,test,3,34,E:\桌面\v-Net\dataset\25地下室\3\34_0.0000.jpg,ok,1.0,0.0,0.05689419433474541,-0.034905992448329926,0.08691412210464478,0.034905992448329926,0.03001992776989937
124,test,3,35,E:\桌面\v-Net\dataset\25地下室\3\35_0.0000.jpg,ok,1.0,0.0,0.08226291090250015,-0.05197594314813614,0.0823071151971817,0.05197594314813614,4.420429468154907e-05
125,test,3,36,E:\桌面\v-Net\dataset\25地下室\3\36_0.0000.jpg,ok,1.0,0.0,0.09857658296823502,-0.061884649097919464,0.06791766732931137,0.061884649097919464,0.030658915638923645
126,test,3,37,E:\桌面\v-Net\dataset\25地下室\3\37_0.0000.jpg,ok,1.0,0.0,0.1488994061946869,-0.03714631497859955,0.07532753050327301,0.03714631497859955,0.07357187569141388
127,test,3,38,E:\桌面\v-Net\dataset\25地下室\3\38_0.0000.jpg,ok,1.0,0.0,0.1712253987789154,-0.016887344419956207,0.07853224873542786,0.016887344419956207,0.09269315004348755
128,test,3,39,E:\桌面\v-Net\dataset\25地下室\3\39_0.0000.jpg,ok,1.0,0.0,0.2101815640926361,-0.3074670135974884,0.00957527756690979,0.3074670135974884,0.20060628652572632
