index,sequence,frame,path,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred,currentPostprocess,currentPostSteeringPred,currentPostStateIndex,rawSteeringAbsError,currentPostSteeringAbsError
29,2,29,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/29_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5231921672821045,-0.11124198883771896,steering_only_hmm_online_filter,1.47,16,0.07319216728210454,0.020000000000000018
30,2,30,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/30_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5261282920837402,-0.07800356298685074,steering_only_hmm_online_filter,1.47,16,0.07612829208374028,0.020000000000000018
31,2,31,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/31_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5593583583831787,-0.16012221574783325,steering_only_hmm_online_filter,1.47,16,0.10935835838317876,0.020000000000000018
32,2,32,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/32_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.6405017375946045,-0.13444902002811432,steering_only_hmm_online_filter,1.47,16,0.19050173759460454,0.020000000000000018
33,2,33,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/33_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5818376541137695,-0.21140477061271667,steering_only_hmm_online_filter,1.47,16,0.13183765411376958,0.020000000000000018
34,2,34,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/34_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5914647579193115,-0.16026851534843445,steering_only_hmm_online_filter,1.47,16,0.14146475791931157,0.020000000000000018
35,2,35,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/35_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5901556015014648,-0.20999634265899658,steering_only_hmm_online_filter,1.47,16,0.1401556015014649,0.020000000000000018
36,2,36,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/36_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.6052320003509521,-0.13007713854312897,steering_only_hmm_online_filter,1.47,16,0.1552320003509522,0.020000000000000018
37,2,37,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/37_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5936250686645508,-0.14800390601158142,steering_only_hmm_online_filter,1.47,16,0.14362506866455083,0.020000000000000018
38,2,38,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/38_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5841124057769775,-0.1791408360004425,steering_only_hmm_online_filter,1.47,16,0.13411240577697758,0.020000000000000018
39,2,39,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/39_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5956515073776245,-0.17601564526557922,steering_only_hmm_online_filter,1.47,16,0.14565150737762456,0.020000000000000018
40,2,40,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/40_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.601176142692566,-0.23163411021232605,steering_only_hmm_online_filter,1.47,16,0.15117614269256596,0.020000000000000018
41,2,41,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/41_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.627564787864685,-0.24068158864974976,steering_only_hmm_online_filter,1.47,16,0.1775647878646851,0.020000000000000018
42,2,42,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/42_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5880796909332275,-0.20970094203948975,steering_only_hmm_online_filter,1.47,16,0.13807969093322758,0.020000000000000018
43,2,43,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/43_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.56819748878479,-0.22857797145843506,steering_only_hmm_online_filter,1.47,16,0.11819748878479008,0.020000000000000018
44,2,44,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/44_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.577721357345581,-0.19130465388298035,steering_only_hmm_online_filter,1.47,16,0.1277213573455811,0.020000000000000018
45,2,45,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/45_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.6015652418136597,-0.16329574584960938,steering_only_hmm_online_filter,1.47,16,0.1515652418136597,0.020000000000000018
46,2,46,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/46_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5419307947158813,-0.14764288067817688,steering_only_hmm_online_filter,1.47,16,0.09193079471588139,0.020000000000000018
47,2,47,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/47_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5653090476989746,0.029749060049653053,steering_only_hmm_online_filter,1.47,16,0.11530904769897465,0.020000000000000018
48,2,48,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/48_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.4652183055877686,-0.08102695643901825,steering_only_hmm_online_filter,1.47,16,0.015218305587768599,0.020000000000000018
49,2,49,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/49_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.4973763227462769,-0.0719689428806305,steering_only_hmm_online_filter,1.47,16,0.0473763227462769,0.020000000000000018
50,2,50,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/50_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5820441246032715,-0.2966822683811188,steering_only_hmm_online_filter,1.47,16,0.13204412460327153,0.020000000000000018
51,2,51,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/51_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.6747171878814697,-0.19573894143104553,steering_only_hmm_online_filter,1.47,16,0.22471718788146977,0.020000000000000018
52,2,52,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/52_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.40429177284240725,1.580325961112976,-0.2735070586204529,steering_only_hmm_online_filter,1.47,16,0.13032596111297612,0.020000000000000018
53,2,53,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/53_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.4006155490875244,1.5331748723983765,-0.2824220061302185,steering_only_hmm_online_filter,1.47,16,0.08317487239837651,0.020000000000000018
54,2,54,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/54_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3905174255371094,1.5171842575073242,-0.20325937867164612,steering_only_hmm_online_filter,1.47,16,0.06718425750732426,0.020000000000000018
55,2,55,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/55_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.38696966171264646,1.4783296585083008,-0.21220175921916962,steering_only_hmm_online_filter,1.47,16,0.028329658508300826,0.020000000000000018
56,2,56,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/56_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.38074140548706054,1.5193285942077637,-0.23909267783164978,steering_only_hmm_online_filter,1.47,16,0.06932859420776372,0.020000000000000018
57,2,57,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/57_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3774833679199219,1.519362449645996,-0.31581443548202515,steering_only_hmm_online_filter,1.47,16,0.06936244964599614,0.020000000000000018
58,2,58,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/58_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3739114761352539,1.5684337615966797,-0.27937865257263184,steering_only_hmm_online_filter,1.47,16,0.11843376159667973,0.020000000000000018
59,2,59,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/59_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.37209405899047854,1.5678596496582031,-0.2763271629810333,steering_only_hmm_online_filter,1.47,16,0.11785964965820317,0.020000000000000018
60,2,60,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/60_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.36407837867736814,1.5762968063354492,-0.2946445047855377,steering_only_hmm_online_filter,1.47,16,0.12629680633544926,0.020000000000000018
61,2,61,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/61_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.358764123916626,1.5836620330810547,-0.26526305079460144,steering_only_hmm_online_filter,1.47,16,0.13366203308105473,0.020000000000000018
62,2,62,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/62_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3472429752349854,1.5446070432662964,-0.23946526646614075,steering_only_hmm_online_filter,1.47,16,0.09460704326629643,0.020000000000000018
63,2,63,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/63_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.34462437629699705,1.5695745944976807,-0.2978696823120117,steering_only_hmm_online_filter,1.47,16,0.11957459449768071,0.020000000000000018
64,2,64,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/64_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3355711460113525,1.5403339862823486,-0.2373567521572113,steering_only_hmm_online_filter,1.47,16,0.09033398628234868,0.020000000000000018
65,2,65,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/65_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.33712067604064944,1.554031491279602,-0.28142106533050537,steering_only_hmm_online_filter,1.47,16,0.1040314912796021,0.020000000000000018
66,2,66,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/66_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.33701128959655763,1.542874813079834,-0.28112924098968506,steering_only_hmm_online_filter,1.47,16,0.09287481307983403,0.020000000000000018
67,2,67,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/67_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.33473381996154783,1.5265870094299316,-0.27370205521583557,steering_only_hmm_online_filter,1.47,16,0.07658700942993169,0.020000000000000018
68,2,68,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/68_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3232387065887451,1.5188382863998413,-0.31130075454711914,steering_only_hmm_online_filter,1.47,16,0.06883828639984135,0.020000000000000018
69,2,69,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/69_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3176584720611572,1.4924205541610718,-0.3271275758743286,steering_only_hmm_online_filter,1.47,16,0.04242055416107182,0.020000000000000018
70,2,70,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/70_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.2955504894256592,1.4728538990020752,-0.3180883228778839,steering_only_hmm_online_filter,1.47,16,0.02285389900207524,0.020000000000000018
71,2,71,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/71_1.4500.jpg,ok,1.0,1.45,-0.3088085979223251,1.4871504306793213,-0.30784887075424194,steering_only_hmm_online_filter,1.47,16,0.037150430679321333,0.020000000000000018
72,2,72,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/72_1.4500.jpg,ok,1.0,1.45,-0.27346996366977694,1.4992170333862305,-0.3477080464363098,steering_only_hmm_online_filter,1.47,16,0.04921703338623051,0.020000000000000018
73,2,73,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/73_1.4500.jpg,ok,1.0,1.45,-0.24679725766181945,1.4709229469299316,-0.30996108055114746,steering_only_hmm_online_filter,1.47,16,0.020922946929931685,0.020000000000000018
74,2,74,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/74_0.0000.jpg,ok,1.0,0.0,-0.19443270564079285,1.1597352027893066,-0.1922682523727417,steering_only_hmm_online_filter,1.47,16,1.1597352027893066,1.47
75,2,75,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/75_0.0000.jpg,ok,1.0,0.0,-0.1833481788635254,1.3297343254089355,-0.19092746078968048,steering_only_hmm_online_filter,1.47,16,1.3297343254089355,1.47
76,2,76,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/76_0.0000.jpg,ok,1.0,0.0,-0.19123619198799133,0.26231899857521057,-0.10578983277082443,steering_only_hmm_online_filter,0.0,14,0.26231899857521057,0.0
77,2,77,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/77_0.0000.jpg,ok,1.0,0.0,-0.19865511655807494,0.054991573095321655,-0.08730414509773254,steering_only_hmm_online_filter,0.0,14,0.054991573095321655,0.0
78,2,78,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/78_0.0000.jpg,ok,1.0,0.0,-0.21217921376228333,-0.08470407128334045,-0.06646039336919785,steering_only_hmm_online_filter,0.0,14,0.08470407128334045,0.0
79,2,79,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/79_0.0000.jpg,ok,1.0,0.0,-0.22387718558311462,0.30206936597824097,-0.09825180470943451,steering_only_hmm_online_filter,0.0,14,0.30206936597824097,0.0
80,2,80,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/80_0.0000.jpg,ok,1.0,0.0,-0.2379564732313156,-0.01502111554145813,-0.02776457741856575,steering_only_hmm_online_filter,0.0,14,0.01502111554145813,0.0
81,2,81,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/81_0.0000.jpg,ok,1.0,0.0,-0.247688028216362,-0.024236276745796204,-0.02167288027703762,steering_only_hmm_online_filter,0.0,14,0.024236276745796204,0.0
82,2,82,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/82_0.0000.jpg,ok,1.0,0.0,-0.2081619143486023,0.30029359459877014,-0.07447173446416855,steering_only_hmm_online_filter,0.0,14,0.30029359459877014,0.0
83,2,83,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/83_0.0000.jpg,ok,1.0,0.0,-0.21766334474086763,0.010119795799255371,-0.04321930557489395,steering_only_hmm_online_filter,0.0,14,0.010119795799255371,0.0
84,2,84,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/84_0.0000.jpg,ok,1.0,0.0,-0.23186979293823243,0.02529469132423401,-0.044689394533634186,steering_only_hmm_online_filter,0.0,14,0.02529469132423401,0.0
85,2,85,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/85_0.0000.jpg,ok,1.0,0.0,-0.24148426651954652,0.08243942260742188,-0.04515809565782547,steering_only_hmm_online_filter,0.0,14,0.08243942260742188,0.0
86,2,86,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/86_0.0000.jpg,ok,1.0,0.0,-0.2625748246908188,0.19000214338302612,-0.03121054731309414,steering_only_hmm_online_filter,0.0,14,0.19000214338302612,0.0
87,2,87,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/87_0.0000.jpg,ok,1.0,0.0,-0.2710002318024635,0.038472987711429596,-0.02379663847386837,steering_only_hmm_online_filter,0.0,14,0.038472987711429596,0.0
88,2,88,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/88_0.0000.jpg,ok,1.0,0.0,-0.2887719690799713,0.13444039225578308,-0.05616717040538788,steering_only_hmm_online_filter,0.0,14,0.13444039225578308,0.0
89,3,0,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/0_0.0000.jpg,ok,1.0,0.0,0.1295102596282959,-0.08196434378623962,-0.008544521406292915,steering_only_hmm_online_filter,0.0,14,0.08196434378623962,0.0
90,3,1,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/1_-1.4890.jpg,ok,1.0,-1.489,0.12210378646850586,-0.06294068694114685,-0.06471305340528488,steering_only_hmm_online_filter,0.0,14,1.4260593130588533,1.489
91,3,2,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/2_-1.4890.jpg,ok,1.0,-1.489,0.11988592147827148,-1.3183032274246216,0.009541811421513557,steering_only_hmm_online_filter,-1.5,12,0.17069677257537852,0.010999999999999899
92,3,3,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/3_-1.4890.jpg,ok,1.0,-1.489,0.1143754005432129,-0.379809707403183,0.011726578697562218,steering_only_hmm_online_filter,0.0,14,1.1091902925968171,1.489
93,3,4,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/4_-1.4890.jpg,ok,1.0,-1.489,0.08047044277191162,-1.474085807800293,0.1837504655122757,steering_only_hmm_online_filter,-1.5,12,0.014914192199707133,0.010999999999999899
94,3,5,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/5_-1.4890.jpg,insufficient_yellow_edges,0.0,-1.489,0.0,-1.484405279159546,0.005368249490857124,steering_only_hmm_online_filter,-1.5,12,0.004594720840454203,0.010999999999999899
95,3,6,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/6_-1.4890.jpg,ok,1.0,-1.489,-0.0387282133102417,-1.565293550491333,-0.09534591436386108,steering_only_hmm_online_filter,-1.5,12,0.0762935504913329,0.010999999999999899
96,3,7,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/7_-1.4890.jpg,ok,1.0,-1.489,-0.0596583366394043,-1.5787180662155151,-0.21254247426986694,steering_only_hmm_online_filter,-1.5,12,0.08971806621551504,0.010999999999999899
97,3,8,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/8_-1.4890.jpg,ok,1.0,-1.489,-0.10069746971130371,-1.5645185708999634,-0.15584604442119598,steering_only_hmm_online_filter,-1.5,12,0.07551857089996328,0.010999999999999899
98,3,9,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/9_-1.4890.jpg,ok,1.0,-1.489,-0.12093477249145508,-1.5297654867172241,-0.28490227460861206,steering_only_hmm_online_filter,-1.5,12,0.04076548671722402,0.010999999999999899
99,3,10,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/10_-1.4890.jpg,insufficient_yellow_edges,0.0,-1.489,0.0,-1.5584548711776733,-0.09601243585348129,steering_only_hmm_online_filter,-1.5,12,0.06945487117767324,0.010999999999999899
100,3,11,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/11_-1.4890.jpg,insufficient_yellow_edges,0.0,-1.489,0.0,-1.564314842224121,0.0047737006098032,steering_only_hmm_online_filter,-1.5,12,0.07531484222412099,0.010999999999999899
101,3,12,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/12_-1.4890.jpg,inferred_missing_right,0.6,-1.489,0.34949560165405275,-1.5836317539215088,0.05111788958311081,steering_only_hmm_online_filter,-1.5,12,0.09463175392150869,0.010999999999999899
102,3,13,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/13_-1.4890.jpg,inferred_missing_right,0.6,-1.489,0.3113117218017578,-1.5730465650558472,0.06487927585840225,steering_only_hmm_online_filter,-1.5,12,0.08404656505584707,0.010999999999999899
103,3,14,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/14_-1.4890.jpg,ok,1.0,-1.489,0.362414288520813,-1.5828042030334473,0.3658822178840637,steering_only_hmm_online_filter,-1.5,12,0.09380420303344716,0.010999999999999899
104,3,15,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/15_-1.4890.jpg,ok,1.0,-1.489,0.3278602838516235,-1.591007947921753,0.2911492884159088,steering_only_hmm_online_filter,-1.5,12,0.10200794792175283,0.010999999999999899
105,3,16,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/16_-1.4890.jpg,ok,1.0,-1.489,0.2511016368865967,-1.5094568729400635,0.28515923023223877,steering_only_hmm_online_filter,-1.5,12,0.020456872940063375,0.010999999999999899
106,3,17,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/17_-1.4890.jpg,ok,1.0,-1.489,0.3018174409866333,-1.547227144241333,0.3925926685333252,steering_only_hmm_online_filter,-1.5,12,0.05822714424133291,0.010999999999999899
107,3,18,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/18_-1.4890.jpg,ok,1.0,-1.489,0.22079668045043946,-1.5492326021194458,0.19385844469070435,steering_only_hmm_online_filter,-1.5,12,0.0602326021194457,0.010999999999999899
