index,split,sequence,frame,image,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred,steeringAbsError,eyAbsError,currentPostprocess,currentPostSteeringPred,currentPostStateIndex,rawSteeringAbsError,currentPostSteeringAbsError
10,test,2,10,/root/autodl-tmp/v-Net/dataset/25地下室/2/10_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.3253921866416931,1.3187252283096313,-0.3213188946247101,1.3187252283096313,0.004073292016983032,steering_only_hmm_online_filter,1.511,20,1.3187252283096313,1.511
11,test,2,11,/root/autodl-tmp/v-Net/dataset/25地下室/2/11_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.3737238049507141,0.8405526280403137,-0.3023306429386139,0.8405526280403137,0.07139316201210022,steering_only_hmm_online_filter,1.511,20,0.8405526280403137,1.511
12,test,2,12,/root/autodl-tmp/v-Net/dataset/25地下室/2/12_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.3889748156070709,0.05948738008737564,-0.34392881393432617,0.05948738008737564,0.04504600167274475,steering_only_hmm_online_filter,0.0,14,0.05948738008737564,0.0
13,test,2,13,/root/autodl-tmp/v-Net/dataset/25地下室/2/13_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.42039307951927185,1.503449559211731,-0.393784761428833,0.05344951152801514,0.026608318090438843,steering_only_hmm_online_filter,1.511,20,0.05344951152801514,0.06099995231628408
14,test,2,14,/root/autodl-tmp/v-Net/dataset/25地下室/2/14_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.434485524892807,1.5171709060668945,-0.4294220209121704,0.06717085838317871,0.005063503980636597,steering_only_hmm_online_filter,1.511,20,0.06717085838317871,0.06099995231628408
15,test,2,15,/root/autodl-tmp/v-Net/dataset/25地下室/2/15_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.44094619154930115,1.5049623250961304,-0.43751227855682373,0.05496227741241455,0.003433912992477417,steering_only_hmm_online_filter,1.511,20,0.05496227741241455,0.06099995231628408
16,test,2,16,/root/autodl-tmp/v-Net/dataset/25地下室/2/16_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.45897021889686584,1.4999868869781494,-0.43933117389678955,0.049986839294433594,0.019639045000076294,steering_only_hmm_online_filter,1.511,20,0.049986839294433594,0.06099995231628408
17,test,2,17,/root/autodl-tmp/v-Net/dataset/25地下室/2/17_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.4606901705265045,1.5082592964172363,-0.4416070580482483,0.05825924873352051,0.019083112478256226,steering_only_hmm_online_filter,1.511,20,0.05825924873352051,0.06099995231628408
18,test,2,18,/root/autodl-tmp/v-Net/dataset/25地下室/2/18_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.46905604004859924,1.5258656740188599,-0.42915505170822144,0.07586562633514404,0.03990098834037781,steering_only_hmm_online_filter,1.511,20,0.07586562633514404,0.06099995231628408
19,test,2,19,/root/autodl-tmp/v-Net/dataset/25地下室/2/19_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.47173649072647095,1.5421030521392822,-0.43024498224258423,0.0921030044555664,0.04149150848388672,steering_only_hmm_online_filter,1.511,20,0.0921030044555664,0.06099995231628408
20,test,2,20,/root/autodl-tmp/v-Net/dataset/25地下室/2/20_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.470093309879303,1.5281164646148682,-0.40556687116622925,0.07811641693115234,0.06452643871307373,steering_only_hmm_online_filter,1.511,20,0.07811641693115234,0.06099995231628408
21,test,2,21,/root/autodl-tmp/v-Net/dataset/25地下室/2/21_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.5083014965057373,-0.3716844916343689,0.058301448822021484,0.3716844916343689,steering_only_hmm_online_filter,1.511,20,0.058301448822021484,0.06099995231628408
22,test,2,22,/root/autodl-tmp/v-Net/dataset/25地下室/2/22_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.5011658668518066,-0.3388966917991638,0.05116581916809082,0.3388966917991638,steering_only_hmm_online_filter,1.47,16,0.05116581916809082,0.019999952316284153
23,test,2,23,/root/autodl-tmp/v-Net/dataset/25地下室/2/23_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.4912455081939697,-0.3420383930206299,0.041245460510253906,0.3420383930206299,steering_only_hmm_online_filter,1.47,16,0.041245460510253906,0.019999952316284153
24,test,2,24,/root/autodl-tmp/v-Net/dataset/25地下室/2/24_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.4956003427505493,-0.37297123670578003,0.045600295066833496,0.37297123670578003,steering_only_hmm_online_filter,1.47,16,0.045600295066833496,0.019999952316284153
25,test,2,25,/root/autodl-tmp/v-Net/dataset/25地下室/2/25_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.5021604299545288,-0.3923730254173279,0.05216038227081299,0.3923730254173279,steering_only_hmm_online_filter,1.47,16,0.05216038227081299,0.019999952316284153
26,test,2,26,/root/autodl-tmp/v-Net/dataset/25地下室/2/26_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.5125744342803955,-0.4101942777633667,0.06257438659667969,0.4101942777633667,steering_only_hmm_online_filter,1.47,16,0.06257438659667969,0.019999952316284153
27,test,2,27,/root/autodl-tmp/v-Net/dataset/25地下室/2/27_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.5115002393722534,-0.400753915309906,0.0615001916885376,0.400753915309906,steering_only_hmm_online_filter,1.47,16,0.0615001916885376,0.019999952316284153
28,test,2,28,/root/autodl-tmp/v-Net/dataset/25地下室/2/28_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.514969825744629,-0.401449978351593,0.06496977806091309,0.401449978351593,steering_only_hmm_online_filter,1.47,16,0.06496977806091309,0.019999952316284153
29,test,2,29,/root/autodl-tmp/v-Net/dataset/25地下室/2/29_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.5174978971481323,-0.40118157863616943,0.0674978494644165,0.40118157863616943,steering_only_hmm_online_filter,1.47,16,0.0674978494644165,0.019999952316284153
30,test,2,30,/root/autodl-tmp/v-Net/dataset/25地下室/2/30_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.5171868801116943,-0.4139583706855774,0.06718683242797852,0.4139583706855774,steering_only_hmm_online_filter,1.47,16,0.06718683242797852,0.019999952316284153
31,test,2,31,/root/autodl-tmp/v-Net/dataset/25地下室/2/31_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.520155906677246,-0.4128223657608032,0.07015585899353027,0.4128223657608032,steering_only_hmm_online_filter,1.47,16,0.07015585899353027,0.019999952316284153
32,test,2,32,/root/autodl-tmp/v-Net/dataset/25地下室/2/32_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.521606206893921,-0.40665292739868164,0.07160615921020508,0.40665292739868164,steering_only_hmm_online_filter,1.47,16,0.07160615921020508,0.019999952316284153
33,test,2,33,/root/autodl-tmp/v-Net/dataset/25地下室/2/33_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.5229685306549072,-0.3963334560394287,0.0729684829711914,0.3963334560394287,steering_only_hmm_online_filter,1.47,16,0.0729684829711914,0.019999952316284153
34,test,2,34,/root/autodl-tmp/v-Net/dataset/25地下室/2/34_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.5226788520812988,-0.39996010065078735,0.07267880439758301,0.39996010065078735,steering_only_hmm_online_filter,1.47,16,0.07267880439758301,0.019999952316284153
35,test,2,35,/root/autodl-tmp/v-Net/dataset/25地下室/2/35_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.5201386213302612,-0.40711528062820435,0.07013857364654541,0.40711528062820435,steering_only_hmm_online_filter,1.47,16,0.07013857364654541,0.019999952316284153
36,test,2,36,/root/autodl-tmp/v-Net/dataset/25地下室/2/36_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.5175522565841675,-0.4178372621536255,0.06755220890045166,0.4178372621536255,steering_only_hmm_online_filter,1.47,16,0.06755220890045166,0.019999952316284153
37,test,2,37,/root/autodl-tmp/v-Net/dataset/25地下室/2/37_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.525865077972412,-0.40889793634414673,0.07586503028869629,0.40889793634414673,steering_only_hmm_online_filter,1.47,16,0.07586503028869629,0.019999952316284153
38,test,2,38,/root/autodl-tmp/v-Net/dataset/25地下室/2/38_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.5296225547790527,-0.4178692102432251,0.07962250709533691,0.4178692102432251,steering_only_hmm_online_filter,1.47,16,0.07962250709533691,0.019999952316284153
39,test,2,39,/root/autodl-tmp/v-Net/dataset/25地下室/2/39_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.5032340288162231,-0.42932647466659546,0.053233981132507324,0.42932647466659546,steering_only_hmm_online_filter,1.47,16,0.053233981132507324,0.019999952316284153
40,test,2,40,/root/autodl-tmp/v-Net/dataset/25地下室/2/40_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,0.6941028833389282,-0.28535178303718567,0.7558971643447876,0.28535178303718567,steering_only_hmm_online_filter,1.47,16,0.7558971643447876,0.019999952316284153
41,test,2,41,/root/autodl-tmp/v-Net/dataset/25地下室/2/41_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.487693428993225,-0.3765624165534973,0.03769338130950928,0.3765624165534973,steering_only_hmm_online_filter,1.47,16,0.03769338130950928,0.019999952316284153
42,test,2,42,/root/autodl-tmp/v-Net/dataset/25地下室/2/42_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.5146377086639404,-0.37214305996894836,0.06463766098022461,0.37214305996894836,steering_only_hmm_online_filter,1.47,16,0.06463766098022461,0.019999952316284153
43,test,2,43,/root/autodl-tmp/v-Net/dataset/25地下室/2/43_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.5057008266448975,-0.4046538472175598,0.05570077896118164,0.4046538472175598,steering_only_hmm_online_filter,1.47,16,0.05570077896118164,0.019999952316284153
44,test,2,44,/root/autodl-tmp/v-Net/dataset/25地下室/2/44_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.1503291130065918,-0.390005886554718,0.299670934677124,0.390005886554718,steering_only_hmm_online_filter,1.47,16,0.299670934677124,0.019999952316284153
45,test,2,45,/root/autodl-tmp/v-Net/dataset/25地下室/2/45_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.3662288188934326,-0.40683817863464355,0.0837712287902832,0.40683817863464355,steering_only_hmm_online_filter,1.47,16,0.0837712287902832,0.019999952316284153
46,test,2,46,/root/autodl-tmp/v-Net/dataset/25地下室/2/46_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.3440250158309937,-0.44110894203186035,0.10597503185272217,0.44110894203186035,steering_only_hmm_online_filter,1.47,16,0.10597503185272217,0.019999952316284153
47,test,2,47,/root/autodl-tmp/v-Net/dataset/25地下室/2/47_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.5456515550613403,-0.45685023069381714,0.09565150737762451,0.45685023069381714,steering_only_hmm_online_filter,1.47,16,0.09565150737762451,0.019999952316284153
48,test,2,48,/root/autodl-tmp/v-Net/dataset/25地下室/2/48_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.5223374366760254,-0.46085071563720703,0.07233738899230957,0.46085071563720703,steering_only_hmm_online_filter,1.47,16,0.07233738899230957,0.019999952316284153
49,test,2,49,/root/autodl-tmp/v-Net/dataset/25地下室/2/49_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.5482008457183838,-0.45802032947540283,0.09820079803466797,0.45802032947540283,steering_only_hmm_online_filter,1.47,16,0.09820079803466797,0.019999952316284153
50,test,2,50,/root/autodl-tmp/v-Net/dataset/25地下室/2/50_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.5162806510925293,-0.45589399337768555,0.06628060340881348,0.45589399337768555,steering_only_hmm_online_filter,1.47,16,0.06628060340881348,0.019999952316284153
51,test,2,51,/root/autodl-tmp/v-Net/dataset/25地下室/2/51_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.5356380939483643,-0.44560009241104126,0.08563804626464844,0.44560009241104126,steering_only_hmm_online_filter,1.47,16,0.08563804626464844,0.019999952316284153
52,test,2,52,/root/autodl-tmp/v-Net/dataset/25地下室/2/52_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.4042917788028717,1.5209931135177612,-0.43679875135421753,0.07099306583404541,0.032506972551345825,steering_only_hmm_online_filter,1.47,16,0.07099306583404541,0.019999952316284153
53,test,2,53,/root/autodl-tmp/v-Net/dataset/25地下室/2/53_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.40061554312705994,0.9508541226387024,-0.3663323223590851,0.4991459250450134,0.034283220767974854,steering_only_hmm_online_filter,1.47,16,0.4991459250450134,0.019999952316284153
54,test,2,54,/root/autodl-tmp/v-Net/dataset/25地下室/2/54_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.3905174136161804,1.492814302444458,-0.4020792245864868,0.04281425476074219,0.011561810970306396,steering_only_hmm_online_filter,1.47,16,0.04281425476074219,0.019999952316284153
55,test,2,55,/root/autodl-tmp/v-Net/dataset/25地下室/2/55_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.386969655752182,1.3061225414276123,-0.39063966274261475,0.14387750625610352,0.0036700069904327393,steering_only_hmm_online_filter,1.47,16,0.14387750625610352,0.019999952316284153
56,test,2,56,/root/autodl-tmp/v-Net/dataset/25地下室/2/56_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.3807414174079895,1.5378273725509644,-0.4334641098976135,0.08782732486724854,0.05272269248962402,steering_only_hmm_online_filter,1.47,16,0.08782732486724854,0.019999952316284153
57,test,2,57,/root/autodl-tmp/v-Net/dataset/25地下室/2/57_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.3774833679199219,1.5314340591430664,-0.4513760805130005,0.08143401145935059,0.07389271259307861,steering_only_hmm_online_filter,1.47,16,0.08143401145935059,0.019999952316284153
58,test,2,58,/root/autodl-tmp/v-Net/dataset/25地下室/2/58_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.37391147017478943,1.5217163562774658,-0.4570409655570984,0.07171630859375,0.08312949538230896,steering_only_hmm_online_filter,1.47,16,0.07171630859375,0.019999952316284153
59,test,2,59,/root/autodl-tmp/v-Net/dataset/25地下室/2/59_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.372094064950943,1.5419337749481201,-0.4254921078681946,0.0919337272644043,0.05339804291725159,steering_only_hmm_online_filter,1.47,16,0.0919337272644043,0.019999952316284153
60,test,2,60,/root/autodl-tmp/v-Net/dataset/25地下室/2/60_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.3640783727169037,1.5480376482009888,-0.41521984338760376,0.09803760051727295,0.05114147067070007,steering_only_hmm_online_filter,1.47,16,0.09803760051727295,0.019999952316284153
61,test,2,61,/root/autodl-tmp/v-Net/dataset/25地下室/2/61_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.358764111995697,1.5482628345489502,-0.411602258682251,0.09826278686523438,0.052838146686553955,steering_only_hmm_online_filter,1.47,16,0.09826278686523438,0.019999952316284153
62,test,2,62,/root/autodl-tmp/v-Net/dataset/25地下室/2/62_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.34724298119544983,1.561134934425354,-0.3974035978317261,0.11113488674163818,0.050160616636276245,steering_only_hmm_online_filter,1.47,16,0.11113488674163818,0.019999952316284153
63,test,2,63,/root/autodl-tmp/v-Net/dataset/25地下室/2/63_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.3446243703365326,1.567857265472412,-0.4057486653327942,0.11785721778869629,0.0611242949962616,steering_only_hmm_online_filter,1.47,16,0.11785721778869629,0.019999952316284153
64,test,2,64,/root/autodl-tmp/v-Net/dataset/25地下室/2/64_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.33557114005088806,1.5956134796142578,-0.4023260474205017,0.145613431930542,0.06675490736961365,steering_only_hmm_online_filter,1.47,16,0.145613431930542,0.019999952316284153
65,test,2,65,/root/autodl-tmp/v-Net/dataset/25地下室/2/65_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.3371206820011139,1.6107542514801025,-0.4235529899597168,0.16075420379638672,0.0864323079586029,steering_only_hmm_online_filter,1.47,16,0.16075420379638672,0.019999952316284153
66,test,2,66,/root/autodl-tmp/v-Net/dataset/25地下室/2/66_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.33701127767562866,1.598742127418518,-0.4116716980934143,0.14874207973480225,0.07466042041778564,steering_only_hmm_online_filter,1.47,16,0.14874207973480225,0.019999952316284153
67,test,2,67,/root/autodl-tmp/v-Net/dataset/25地下室/2/67_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.3347338140010834,1.5788562297821045,-0.40928900241851807,0.12885618209838867,0.07455518841743469,steering_only_hmm_online_filter,1.47,16,0.12885618209838867,0.019999952316284153
68,test,2,68,/root/autodl-tmp/v-Net/dataset/25地下室/2/68_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.32323870062828064,1.5528417825698853,-0.37724828720092773,0.10284173488616943,0.054009586572647095,steering_only_hmm_online_filter,1.47,16,0.10284173488616943,0.019999952316284153
69,test,2,69,/root/autodl-tmp/v-Net/dataset/25地下室/2/69_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.3176584839820862,1.5203807353973389,-0.3411894142627716,0.07038068771362305,0.023530930280685425,steering_only_hmm_online_filter,1.47,16,0.07038068771362305,0.019999952316284153
70,test,2,70,/root/autodl-tmp/v-Net/dataset/25地下室/2/70_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.29555049538612366,1.5738019943237305,-0.3308224678039551,0.12380194664001465,0.03527197241783142,steering_only_hmm_online_filter,1.47,16,0.12380194664001465,0.019999952316284153
71,test,2,71,/root/autodl-tmp/v-Net/dataset/25地下室/2/71_1.4500.jpg,ok,1.0,1.4500000476837158,-0.3088085949420929,1.557844638824463,-0.3392048180103302,0.10784459114074707,0.030396223068237305,steering_only_hmm_online_filter,1.47,16,0.10784459114074707,0.019999952316284153
72,test,2,72,/root/autodl-tmp/v-Net/dataset/25地下室/2/72_1.4500.jpg,ok,1.0,1.4500000476837158,-0.2734699547290802,1.5426506996154785,-0.34022626280784607,0.0926506519317627,0.06675630807876587,steering_only_hmm_online_filter,1.47,16,0.0926506519317627,0.019999952316284153
73,test,2,73,/root/autodl-tmp/v-Net/dataset/25地下室/2/73_1.4500.jpg,ok,1.0,1.4500000476837158,-0.24679726362228394,1.4377273321151733,-0.34790346026420593,0.01227271556854248,0.101106196641922,steering_only_hmm_online_filter,1.47,16,0.01227271556854248,0.019999952316284153
74,test,2,74,/root/autodl-tmp/v-Net/dataset/25地下室/2/74_0.0000.jpg,ok,1.0,0.0,-0.19443270564079285,0.2554267942905426,-0.20893925428390503,0.2554267942905426,0.014506548643112183,steering_only_hmm_online_filter,0.0,14,0.2554267942905426,0.0
75,test,2,75,/root/autodl-tmp/v-Net/dataset/25地下室/2/75_0.0000.jpg,ok,1.0,0.0,-0.1833481788635254,0.033889226615428925,-0.1729770302772522,0.033889226615428925,0.010371148586273193,steering_only_hmm_online_filter,0.0,14,0.033889226615428925,0.0
76,test,2,76,/root/autodl-tmp/v-Net/dataset/25地下室/2/76_0.0000.jpg,ok,1.0,0.0,-0.1912361979484558,-0.0060487668961286545,-0.08895811438560486,0.0060487668961286545,0.10227808356285095,steering_only_hmm_online_filter,0.0,14,0.0060487668961286545,0.0
77,test,2,77,/root/autodl-tmp/v-Net/dataset/25地下室/2/77_0.0000.jpg,ok,1.0,0.0,-0.1986551135778427,0.014432812109589577,-0.12492039799690247,0.014432812109589577,0.07373471558094025,steering_only_hmm_online_filter,0.0,14,0.014432812109589577,0.0
78,test,2,78,/root/autodl-tmp/v-Net/dataset/25地下室/2/78_0.0000.jpg,ok,1.0,0.0,-0.21217921376228333,0.011776210740208626,-0.18306899070739746,0.011776210740208626,0.029110223054885864,steering_only_hmm_online_filter,0.0,14,0.011776210740208626,0.0
79,test,2,79,/root/autodl-tmp/v-Net/dataset/25地下室/2/79_0.0000.jpg,ok,1.0,0.0,-0.2238771915435791,-0.01730247400701046,-0.18913185596466064,0.01730247400701046,0.03474533557891846,steering_only_hmm_online_filter,0.0,14,0.01730247400701046,0.0
80,test,2,80,/root/autodl-tmp/v-Net/dataset/25地下室/2/80_0.0000.jpg,ok,1.0,0.0,-0.2379564791917801,-0.008899813517928123,-0.20550337433815002,0.008899813517928123,0.032453104853630066,steering_only_hmm_online_filter,0.0,14,0.008899813517928123,0.0
81,test,2,81,/root/autodl-tmp/v-Net/dataset/25地下室/2/81_0.0000.jpg,ok,1.0,0.0,-0.24768802523612976,0.006649265065789223,-0.22023510932922363,0.006649265065789223,0.027452915906906128,steering_only_hmm_online_filter,0.0,14,0.006649265065789223,0.0
82,test,2,82,/root/autodl-tmp/v-Net/dataset/25地下室/2/82_0.0000.jpg,ok,1.0,0.0,-0.20816192030906677,-0.005629038438200951,-0.21207723021507263,0.005629038438200951,0.003915309906005859,steering_only_hmm_online_filter,0.0,14,0.005629038438200951,0.0
83,test,2,83,/root/autodl-tmp/v-Net/dataset/25地下室/2/83_0.0000.jpg,ok,1.0,0.0,-0.21766334772109985,-0.011729320511221886,-0.18275079131126404,0.011729320511221886,0.034912556409835815,steering_only_hmm_online_filter,0.0,14,0.011729320511221886,0.0
84,test,2,84,/root/autodl-tmp/v-Net/dataset/25地下室/2/84_0.0000.jpg,ok,1.0,0.0,-0.23186978697776794,-0.007117552682757378,-0.22869238257408142,0.007117552682757378,0.0031774044036865234,steering_only_hmm_online_filter,0.0,14,0.007117552682757378,0.0
85,test,2,85,/root/autodl-tmp/v-Net/dataset/25地下室/2/85_0.0000.jpg,ok,1.0,0.0,-0.24148426949977875,0.0030488388147205114,-0.21937409043312073,0.0030488388147205114,0.02211017906665802,steering_only_hmm_online_filter,0.0,14,0.0030488388147205114,0.0
86,test,2,86,/root/autodl-tmp/v-Net/dataset/25地下室/2/86_0.0000.jpg,ok,1.0,0.0,-0.26257482171058655,0.012833619490265846,-0.21014851331710815,0.012833619490265846,0.052426308393478394,steering_only_hmm_online_filter,0.0,14,0.012833619490265846,0.0
87,test,2,87,/root/autodl-tmp/v-Net/dataset/25地下室/2/87_0.0000.jpg,ok,1.0,0.0,-0.2710002362728119,-0.01320238970220089,-0.19783756136894226,0.01320238970220089,0.07316267490386963,steering_only_hmm_online_filter,0.0,14,0.01320238970220089,0.0
88,test,2,88,/root/autodl-tmp/v-Net/dataset/25地下室/2/88_0.0000.jpg,ok,1.0,0.0,-0.28877195715904236,0.010494286194443703,-0.2559700012207031,0.010494286194443703,0.03280195593833923,steering_only_hmm_online_filter,0.0,14,0.010494286194443703,0.0
89,test,3,0,/root/autodl-tmp/v-Net/dataset/25地下室/3/0_0.0000.jpg,ok,1.0,0.0,0.12951025366783142,-0.02184637449681759,0.024639151990413666,0.02184637449681759,0.10487110167741776,steering_only_hmm_online_filter,0.0,14,0.02184637449681759,0.0
90,test,3,1,/root/autodl-tmp/v-Net/dataset/25地下室/3/1_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.12210378795862198,-0.8765062689781189,0.10105670243501663,0.6124936938285828,0.021047085523605347,steering_only_hmm_online_filter,0.0,14,0.6124936938285828,1.4889999628067017
91,test,3,2,/root/autodl-tmp/v-Net/dataset/25地下室/3/2_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.11988592147827148,-1.2774373292922974,0.16486167907714844,0.2115626335144043,0.04497575759887695,steering_only_hmm_online_filter,-1.5,12,0.2115626335144043,0.01100003719329834
