index,split,sequence,frame,image,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred,steeringAbsError,eyAbsError
10,val,25杭州,59,E:\桌面\v-Net\dataset\26合并\25杭州\59_1.5110.jpg,inferred_missing_left,0.6000000238418579,1.5110000371932983,-0.41815415024757385,1.5010392665863037,-0.36938199400901794,0.009960770606994629,0.04877215623855591
11,val,25杭州,60,E:\桌面\v-Net\dataset\26合并\25杭州\60_0.0000.jpg,ok,1.0,0.0,-0.031815577298402786,-0.005556261166930199,-0.015971556305885315,0.005556261166930199,0.01584402099251747
12,val,25杭州,68,E:\桌面\v-Net\dataset\26合并\25杭州\68_1.5110.jpg,inferred_missing_left,0.6000000238418579,1.5110000371932983,-0.39815664291381836,1.506582260131836,-0.4051477909088135,0.004417777061462402,0.006991147994995117
13,val,25杭州,80,E:\桌面\v-Net\dataset\26合并\25杭州\80_1.5110.jpg,inferred_missing_left,0.6000000238418579,1.5110000371932983,-0.3705759048461914,1.5167735815048218,-0.38706260919570923,0.0057735443115234375,0.016486704349517822
14,val,25杭州,81,E:\桌面\v-Net\dataset\26合并\25杭州\81_1.5110.jpg,inferred_missing_left,0.6000000238418579,1.5110000371932983,-0.37007540464401245,1.51603364944458,-0.3705757260322571,0.005033612251281738,0.0005003213882446289
15,val,25杭州,99,E:\桌面\v-Net\dataset\26合并\25杭州\99_0.0000.jpg,ok,1.0,0.0,-0.09979889541864395,-0.00898546539247036,-0.08780048787593842,0.00898546539247036,0.011998407542705536
16,val,25杭州,101,E:\桌面\v-Net\dataset\26合并\25杭州\101_0.0000.jpg,ok,1.0,0.0,-0.12495742738246918,0.0068927351385355,-0.10302712023258209,0.0068927351385355,0.021930307149887085
17,val,25杭州,103,E:\桌面\v-Net\dataset\26合并\25杭州\103_0.0000.jpg,ok,1.0,0.0,-0.14425817131996155,0.006285274401307106,-0.15645036101341248,0.006285274401307106,0.012192189693450928
18,val,25杭州,114,E:\桌面\v-Net\dataset\26合并\25杭州\114_0.0000.jpg,ok,1.0,0.0,-0.02961055003106594,0.004930088296532631,-0.014406338334083557,0.004930088296532631,0.015204211696982384
19,val,25杭州,118,E:\桌面\v-Net\dataset\26合并\25杭州\118_0.0000.jpg,ok,1.0,0.0,-0.07479739189147949,0.008786866441369057,-0.08335524797439575,0.008786866441369057,0.00855785608291626
20,val,25杭州,125,E:\桌面\v-Net\dataset\26合并\25杭州\125_0.0000.jpg,ok,1.0,0.0,-0.2720775306224823,0.01684758998453617,-0.26163262128829956,0.01684758998453617,0.01044490933418274
21,val,25杭州,126,E:\桌面\v-Net\dataset\26合并\25杭州\126_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.23773331940174103,0.020069563761353493,-0.3229881525039673,0.020069563761353493,0.08525483310222626
22,val,25杭州,129,E:\桌面\v-Net\dataset\26合并\25杭州\129_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.3182518482208252,-0.007759621366858482,-0.3048330247402191,0.007759621366858482,0.013418823480606079
23,val,25杭州,135,E:\桌面\v-Net\dataset\26合并\25杭州\135_1.5110.jpg,inferred_missing_left,0.6000000238418579,1.5110000371932983,-0.46594899892807007,1.5188627243041992,-0.3979256749153137,0.007862687110900879,0.06802332401275635
24,val,25杭州,138,E:\桌面\v-Net\dataset\26合并\25杭州\138_1.5110.jpg,inferred_missing_left,0.6000000238418579,1.5110000371932983,-0.47481784224510193,1.5196399688720703,-0.4245786666870117,0.008639931678771973,0.05023917555809021
25,val,25杭州,139,E:\桌面\v-Net\dataset\26合并\25杭州\139_1.5110.jpg,inferred_missing_left,0.6000000238418579,1.5110000371932983,-0.4746108055114746,1.5167310237884521,-0.4109504818916321,0.005730986595153809,0.06366032361984253
26,val,25杭州,142,E:\桌面\v-Net\dataset\26合并\25杭州\142_1.5110.jpg,insufficient_yellow_edges,0.0,1.5110000371932983,0.0,1.474518895149231,-0.3520204722881317,0.03648114204406738,0.3520204722881317
27,val,25杭州,143,E:\桌面\v-Net\dataset\26合并\25杭州\143_0.0000.jpg,ok,1.0,0.0,-0.026854991912841797,-0.025577908381819725,-0.03655311465263367,0.025577908381819725,0.00969812273979187
28,val,25杭州,154,E:\桌面\v-Net\dataset\26合并\25杭州\154_0.0000.jpg,ok,1.0,0.0,-0.026357244700193405,-0.009270867332816124,-0.04087725281715393,0.009270867332816124,0.014520008116960526
29,val,25杭州,159,E:\桌面\v-Net\dataset\26合并\25杭州\159_1.5110.jpg,insufficient_yellow_edges,0.0,1.5110000371932983,0.0,1.5244050025939941,-0.3968350887298584,0.0134049654006958,0.3968350887298584
30,val,25杭州,162,E:\桌面\v-Net\dataset\26合并\25杭州\162_1.5110.jpg,inferred_missing_left,0.6000000238418579,1.5110000371932983,-0.42922037839889526,1.4974281787872314,-0.39649659395217896,0.013571858406066895,0.03272378444671631
31,val,25杭州,180,E:\桌面\v-Net\dataset\26合并\25杭州\180_1.5110.jpg,inferred_missing_left,0.6000000238418579,1.5110000371932983,-0.385936439037323,1.5016285181045532,-0.3926922678947449,0.009371519088745117,0.006755828857421875
32,val,25杭州,184,E:\桌面\v-Net\dataset\26合并\25杭州\184_1.5110.jpg,inferred_missing_left,0.6000000238418579,1.5110000371932983,-0.38804683089256287,1.5018112659454346,-0.36612263321876526,0.00918877124786377,0.021924197673797607
33,val,25杭州,185,E:\桌面\v-Net\dataset\26合并\25杭州\185_1.5110.jpg,inferred_missing_left,0.6000000238418579,1.5110000371932983,-0.3906169533729553,1.504947543144226,-0.35355713963508606,0.006052494049072266,0.03705981373786926
34,val,25杭州,192,E:\桌面\v-Net\dataset\26合并\25杭州\192_1.5110.jpg,ok,1.0,1.5110000371932983,-0.290682315826416,1.5220690965652466,-0.3115244209766388,0.011069059371948242,0.02084210515022278
35,val,25杭州,193,E:\桌面\v-Net\dataset\26合并\25杭州\193_1.5110.jpg,ok,1.0,1.5110000371932983,-0.22998416423797607,1.486415147781372,-0.22787338495254517,0.02458488941192627,0.002110779285430908
36,val,25杭州,209,E:\桌面\v-Net\dataset\26合并\25杭州\209_0.0000.jpg,ok,1.0,0.0,-0.028126906603574753,-0.008293470367789268,-0.04284219443798065,0.008293470367789268,0.014715287834405899
37,val,25杭州,213,E:\桌面\v-Net\dataset\26合并\25杭州\213_0.0000.jpg,ok,1.0,0.0,-0.07246865332126617,0.007732117548584938,-0.08469711244106293,0.007732117548584938,0.012228459119796753
38,val,25杭州,216,E:\桌面\v-Net\dataset\26合并\25杭州\216_0.0000.jpg,ok,1.0,0.0,-0.03936973959207535,0.005162188783288002,-0.06315547227859497,0.005162188783288002,0.023785732686519623
39,val,25杭州,222,E:\桌面\v-Net\dataset\26合并\25杭州\222_0.0000.jpg,ok,1.0,0.0,-0.0411527156829834,0.004713261500000954,-0.03714710474014282,0.004713261500000954,0.004005610942840576
40,val,25杭州,230,E:\桌面\v-Net\dataset\26合并\25杭州\230_0.0000.jpg,ok,1.0,0.0,-0.21583779156208038,0.0053685251623392105,-0.19998574256896973,0.0053685251623392105,0.015852048993110657
41,val,25杭州,238,E:\桌面\v-Net\dataset\26合并\25杭州\238_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.3975442945957184,-0.04982226341962814,-0.20884165167808533,0.04982226341962814,0.18870264291763306
42,val,25杭州,244,E:\桌面\v-Net\dataset\26合并\25杭州\244_1.5110.jpg,inferred_missing_left,0.6000000238418579,1.5110000371932983,-0.44395947456359863,1.5198073387145996,-0.4424031376838684,0.00880730152130127,0.0015563368797302246
43,val,25杭州,249,E:\桌面\v-Net\dataset\26合并\25杭州\249_1.5110.jpg,inferred_missing_left,0.6000000238418579,1.5110000371932983,-0.4336634576320648,1.5131230354309082,-0.41699743270874023,0.0021229982376098633,0.016666024923324585
44,val,25杭州,252,E:\桌面\v-Net\dataset\26合并\25杭州\252_1.5110.jpg,insufficient_yellow_edges,0.0,1.5110000371932983,0.0,1.5467004776000977,-0.3779946565628052,0.035700440406799316,0.3779946565628052
45,val,25杭州,254,E:\桌面\v-Net\dataset\26合并\25杭州\254_1.5110.jpg,insufficient_yellow_edges,0.0,1.5110000371932983,0.0,1.510414958000183,-0.41044676303863525,0.0005850791931152344,0.41044676303863525
46,val,25杭州,257,E:\桌面\v-Net\dataset\26合并\25杭州\257_1.5110.jpg,insufficient_yellow_edges,0.0,1.5110000371932983,0.0,1.5243101119995117,-0.4054561257362366,0.013310074806213379,0.4054561257362366
47,val,25杭州,273,E:\桌面\v-Net\dataset\26合并\25杭州\273_1.5110.jpg,inferred_missing_left,0.6000000238418579,1.5110000371932983,-0.3825761377811432,1.5206764936447144,-0.34282898902893066,0.009676456451416016,0.039747148752212524
48,val,25杭州,278,E:\桌面\v-Net\dataset\26合并\25杭州\278_1.5110.jpg,inferred_missing_left,0.6000000238418579,1.5110000371932983,-0.37858134508132935,1.520015001296997,-0.39734143018722534,0.00901496410369873,0.018760085105895996
49,val,25杭州,299,E:\桌面\v-Net\dataset\26合并\25杭州\299_1.5110.jpg,ok,1.0,1.5110000371932983,-0.2361067533493042,1.511947512626648,-0.2853050231933594,0.0009474754333496094,0.049198269844055176
50,val,25杭州,300,E:\桌面\v-Net\dataset\26合并\25杭州\300_1.5110.jpg,ok,1.0,1.5110000371932983,-0.2039094865322113,1.4972556829452515,-0.26988685131073,0.013744354248046875,0.06597736477851868
51,val,25杭州,304,E:\桌面\v-Net\dataset\26合并\25杭州\304_0.0000.jpg,ok,1.0,0.0,0.024010419845581055,-0.01431298814713955,0.0009789317846298218,0.01431298814713955,0.023031488060951233
52,val,25杭州,310,E:\桌面\v-Net\dataset\26合并\25杭州\310_0.0000.jpg,ok,1.0,0.0,-0.03245355933904648,0.0029415579047054052,-0.03066667914390564,0.0029415579047054052,0.0017868801951408386
53,val,25杭州,313,E:\桌面\v-Net\dataset\26合并\25杭州\313_0.0000.jpg,ok,1.0,0.0,-0.052510716021060944,0.002420151373371482,-0.0351557731628418,0.002420151373371482,0.017354942858219147
54,val,25杭州,327,E:\桌面\v-Net\dataset\26合并\25杭州\327_-1.5800.jpg,inferred_missing_right,0.6000000238418579,-1.5800000429153442,0.49329838156700134,-1.5204821825027466,0.3043701648712158,0.059517860412597656,0.18892821669578552
55,val,25杭州,331,E:\桌面\v-Net\dataset\26合并\25杭州\331_-1.5800.jpg,inferred_missing_left,0.6000000238418579,-1.5800000429153442,-0.49117717146873474,-1.5202159881591797,-0.46126723289489746,0.05978405475616455,0.02990993857383728
56,val,25杭州,340,E:\桌面\v-Net\dataset\26合并\25杭州\340_-1.5800.jpg,inferred_missing_left,0.6000000238418579,-1.5800000429153442,-0.49341487884521484,-1.5847547054290771,-0.3039402961730957,0.00475466251373291,0.18947458267211914
57,val,25杭州,355,E:\桌面\v-Net\dataset\26合并\25杭州\355_-1.5800.jpg,inferred_missing_right,0.6000000238418579,-1.5800000429153442,0.3593291640281677,-1.5428311824798584,0.3884667754173279,0.03716886043548584,0.029137611389160156
58,val,25杭州,364,E:\桌面\v-Net\dataset\26合并\25杭州\364_-1.5800.jpg,ok,1.0,-1.5800000429153442,0.09809219837188721,-1.5923917293548584,0.1993117332458496,0.01239168643951416,0.1012195348739624
59,val,25杭州,369,E:\桌面\v-Net\dataset\26合并\25杭州\369_-1.5800.jpg,ok,1.0,-1.5800000429153442,0.17795005440711975,-1.573868751525879,0.133446604013443,0.006131291389465332,0.04450345039367676
60,val,25杭州,371,E:\桌面\v-Net\dataset\26合并\25杭州\371_-1.5800.jpg,ok,1.0,-1.5800000429153442,0.07642874866724014,-1.5733580589294434,0.2103242576122284,0.006641983985900879,0.13389551639556885
61,val,25杭州,382,E:\桌面\v-Net\dataset\26合并\25杭州\382_0.0000.jpg,ok,1.0,0.0,0.038681935518980026,0.00018871738575398922,-0.010007068514823914,0.00018871738575398922,0.04868900403380394
62,val,25杭州,392,E:\桌面\v-Net\dataset\26合并\25杭州\392_0.0000.jpg,ok,1.0,0.0,0.0625859722495079,0.003660419723019004,0.008385270833969116,0.003660419723019004,0.05420070141553879
63,val,25杭州,395,E:\桌面\v-Net\dataset\26合并\25杭州\395_-1.6000.jpg,ok,1.0,-1.600000023841858,0.18790316581726074,-1.5898723602294922,0.28048500418663025,0.010127663612365723,0.0925818383693695
64,val,25杭州,398,E:\桌面\v-Net\dataset\26合并\25杭州\398_0.0000.jpg,ok,1.0,0.0,0.02778308466076851,-0.059847258031368256,0.006582185626029968,0.059847258031368256,0.02120089903473854
65,val,25杭州,409,E:\桌面\v-Net\dataset\26合并\25杭州\409_0.0000.jpg,ok,1.0,0.0,0.012236570939421654,0.02041221596300602,0.06346955895423889,0.02041221596300602,0.05123298615217209
66,val,25杭州,448,E:\桌面\v-Net\dataset\26合并\25杭州\448_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.3845582604408264,-1.5127108097076416,0.4173926115036011,0.012710809707641602,0.03283435106277466
67,val,25杭州,466,E:\桌面\v-Net\dataset\26合并\25杭州\466_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.3767162263393402,-1.5340089797973633,0.38072919845581055,0.03400897979736328,0.004012972116470337
68,val,25杭州,470,E:\桌面\v-Net\dataset\26合并\25杭州\470_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.3853837549686432,-1.514357566833496,0.37502920627593994,0.014357566833496094,0.010354548692703247
69,val,25杭州,474,E:\桌面\v-Net\dataset\26合并\25杭州\474_-1.5000.jpg,insufficient_yellow_edges,0.0,-1.5,0.0,-1.4922270774841309,0.4002819061279297,0.007772922515869141,0.4002819061279297
70,val,25杭州,476,E:\桌面\v-Net\dataset\26合并\25杭州\476_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.4086320400238037,-1.5109150409698486,0.36123257875442505,0.010915040969848633,0.04739946126937866
71,val,25杭州,481,E:\桌面\v-Net\dataset\26合并\25杭州\481_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.43037375807762146,-1.5144572257995605,0.40539729595184326,0.014457225799560547,0.024976462125778198
72,val,25杭州,487,E:\桌面\v-Net\dataset\26合并\25杭州\487_0.0000.jpg,ok,1.0,0.0,-0.04219524934887886,0.06507081538438797,0.005352437496185303,0.06507081538438797,0.04754768684506416
73,val,25杭州,490,E:\桌面\v-Net\dataset\26合并\25杭州\490_-1.5000.jpg,inferred_missing_left,0.6000000238418579,-1.5,-0.4366675317287445,-1.5265114307403564,-0.5227744579315186,0.026511430740356445,0.08610692620277405
74,val,25杭州,491,E:\桌面\v-Net\dataset\26合并\25杭州\491_-1.5000.jpg,inferred_missing_left,0.6000000238418579,-1.5,-0.4374682307243347,-1.5449416637420654,-0.5583178400993347,0.04494166374206543,0.120849609375
75,val,25杭州,519,E:\桌面\v-Net\dataset\26合并\25杭州\519_-1.5800.jpg,insufficient_yellow_edges,0.0,-1.5800000429153442,0.0,-1.5944981575012207,-0.14118075370788574,0.014498114585876465,0.14118075370788574
76,val,25杭州,521,E:\桌面\v-Net\dataset\26合并\25杭州\521_-1.5800.jpg,insufficient_yellow_edges,0.0,-1.5800000429153442,0.0,-1.5722633600234985,0.2985011637210846,0.007736682891845703,0.2985011637210846
77,val,25杭州,528,E:\桌面\v-Net\dataset\26合并\25杭州\528_-1.5800.jpg,inferred_missing_right,0.6000000238418579,-1.5800000429153442,0.31810683012008667,-1.5566309690475464,0.35396385192871094,0.02336907386779785,0.03585702180862427
78,val,25杭州,541,E:\桌面\v-Net\dataset\26合并\25杭州\541_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.16672949492931366,0.045213885605335236,-0.04838551580905914,0.045213885605335236,0.11834397912025452
79,val,25杭州,548,E:\桌面\v-Net\dataset\26合并\25杭州\548_0.0000.jpg,ok,1.0,0.0,-0.07897200435400009,-0.00865240953862667,-0.10648795962333679,0.00865240953862667,0.0275159552693367
80,val,25杭州,561,E:\桌面\v-Net\dataset\26合并\25杭州\561_0.0000.jpg,ok,1.0,0.0,-0.06878679990768433,-0.018732449039816856,-0.06221684813499451,0.018732449039816856,0.006569951772689819
81,val,25杭州,562,E:\桌面\v-Net\dataset\26合并\25杭州\562_-1.6000.jpg,ok,1.0,-1.600000023841858,0.14288906753063202,-1.5854848623275757,0.1948259472846985,0.014515161514282227,0.05193687975406647
82,val,25杭州,566,E:\桌面\v-Net\dataset\26合并\25杭州\566_0.0000.jpg,ok,1.0,0.0,-0.029824305325746536,0.004513690248131752,-0.05437532067298889,0.004513690248131752,0.024551015347242355
83,val,25杭州,568,E:\桌面\v-Net\dataset\26合并\25杭州\568_-1.6000.jpg,ok,1.0,-1.600000023841858,0.0010106086265295744,-1.6224792003631592,0.007402896881103516,0.02247917652130127,0.006392288021743298
84,val,25杭州,576,E:\桌面\v-Net\dataset\26合并\25杭州\576_-1.6000.jpg,ok,1.0,-1.600000023841858,0.32308539748191833,-1.5419573783874512,0.3957561254501343,0.05804264545440674,0.07267072796821594
85,val,25杭州,600,E:\桌面\v-Net\dataset\26合并\25杭州\600_0.0000.jpg,ok,1.0,0.0,-0.0231318362057209,-0.027669331058859825,-0.07087904214859009,0.027669331058859825,0.047747205942869186
86,val,25杭州,629,E:\桌面\v-Net\dataset\26合并\25杭州\629_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.3895094692707062,-1.4987024068832397,0.42032313346862793,0.001297593116760254,0.030813664197921753
87,val,25杭州,633,E:\桌面\v-Net\dataset\26合并\25杭州\633_-1.5000.jpg,insufficient_yellow_edges,0.0,-1.5,0.0,-1.5099574327468872,0.32247138023376465,0.009957432746887207,0.32247138023376465
88,val,25杭州,642,E:\桌面\v-Net\dataset\26合并\25杭州\642_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.4754783511161804,-1.4937889575958252,0.3875448405742645,0.006211042404174805,0.0879335105419159
89,val,25杭州,653,E:\桌面\v-Net\dataset\26合并\25杭州\653_-1.5000.jpg,inferred_missing_left,0.6000000238418579,-1.5,-0.4499836564064026,-1.5141080617904663,-0.47250503301620483,0.014108061790466309,0.022521376609802246
90,val,25杭州,675,E:\桌面\v-Net\dataset\26合并\25杭州\675_-1.5600.jpg,inferred_missing_left,0.6000000238418579,-1.559999942779541,-0.432717889547348,-1.5402448177337646,-0.6032238006591797,0.019755125045776367,0.17050591111183167
91,val,25杭州,677,E:\桌面\v-Net\dataset\26合并\25杭州\677_0.0000.jpg,ok,1.0,0.0,0.10733766853809357,-0.033788494765758514,-0.0721086859703064,0.033788494765758514,0.17944635450839996
92,val,25杭州,679,E:\桌面\v-Net\dataset\26合并\25杭州\679_-1.5600.jpg,inferred_missing_left,0.6000000238418579,-1.559999942779541,-0.44510284066200256,-1.5526347160339355,-0.5278846025466919,0.007365226745605469,0.08278176188468933
93,val,25杭州,685,E:\桌面\v-Net\dataset\26合并\25杭州\685_-1.5600.jpg,inferred_missing_left,0.6000000238418579,-1.559999942779541,-0.4781714379787445,-1.5595178604125977,-0.483512282371521,0.0004820823669433594,0.005340844392776489
94,val,25杭州,689,E:\桌面\v-Net\dataset\26合并\25杭州\689_-1.5600.jpg,ok,1.0,-1.559999942779541,-0.34572017192840576,-1.615675926208496,-0.189287930727005,0.05567598342895508,0.15643224120140076
95,val,25杭州,692,E:\桌面\v-Net\dataset\26合并\25杭州\692_-1.5600.jpg,inferred_missing_right,0.6000000238418579,-1.559999942779541,0.4044334292411804,-1.5562341213226318,0.3531144857406616,0.0037658214569091797,0.0513189435005188
96,val,25杭州,694,E:\桌面\v-Net\dataset\26合并\25杭州\694_-1.5600.jpg,inferred_missing_right,0.6000000238418579,-1.559999942779541,0.41738301515579224,-1.5449953079223633,0.3850426971912384,0.015004634857177734,0.03234031796455383
97,val,25杭州,697,E:\桌面\v-Net\dataset\26合并\25杭州\697_-1.5600.jpg,ok,1.0,-1.559999942779541,0.4136731028556824,-1.56451416015625,0.36823415756225586,0.004514217376708984,0.045438945293426514
98,val,25杭州,700,E:\桌面\v-Net\dataset\26合并\25杭州\700_-1.5600.jpg,ok,1.0,-1.559999942779541,0.36593613028526306,-1.5476958751678467,0.33434930443763733,0.012304067611694336,0.03158682584762573
99,val,25杭州,704,E:\桌面\v-Net\dataset\26合并\25杭州\704_-1.5600.jpg,ok,1.0,-1.559999942779541,-0.11422731727361679,-1.5992372035980225,-0.030834555625915527,0.039237260818481445,0.08339276164770126
100,val,25杭州,705,E:\桌面\v-Net\dataset\26合并\25杭州\705_-1.5600.jpg,ok,1.0,-1.559999942779541,0.09688601642847061,-1.572310209274292,-0.002384364604949951,0.012310266494750977,0.09927038103342056
101,val,25杭州,712,E:\桌面\v-Net\dataset\26合并\25杭州\712_-1.5600.jpg,ok,1.0,-1.559999942779541,-0.004904198460280895,-1.5928988456726074,0.08063435554504395,0.032898902893066406,0.08553855121135712
102,val,25杭州,730,E:\桌面\v-Net\dataset\26合并\25杭州\730_0.0000.jpg,ok,1.0,0.0,-0.19478772580623627,-0.0421789214015007,-0.1651402711868286,0.0421789214015007,0.029647454619407654
103,val,25杭州,731,E:\桌面\v-Net\dataset\26合并\25杭州\731_0.0000.jpg,ok,1.0,0.0,-0.19681395590305328,-0.044794581830501556,-0.12281849980354309,0.044794581830501556,0.07399545609951019
104,val,25杭州,736,E:\桌面\v-Net\dataset\26合并\25杭州\736_-1.6000.jpg,ok,1.0,-1.600000023841858,0.13698402047157288,-1.5875892639160156,0.182733952999115,0.012410759925842285,0.045749932527542114
105,val,25杭州,740,E:\桌面\v-Net\dataset\26合并\25杭州\740_-1.6000.jpg,ok,1.0,-1.600000023841858,0.02951669692993164,-1.5930486917495728,0.023200035095214844,0.006951332092285156,0.006316661834716797
106,val,25杭州,745,E:\桌面\v-Net\dataset\26合并\25杭州\745_-1.6000.jpg,ok,1.0,-1.600000023841858,0.3684765100479126,-1.5565366744995117,0.35605961084365845,0.04346334934234619,0.01241689920425415
107,val,25杭州,752,E:\桌面\v-Net\dataset\26合并\25杭州\752_-1.6000.jpg,ok,1.0,-1.600000023841858,0.20575085282325745,-1.590710163116455,0.18842288851737976,0.009289860725402832,0.017327964305877686
108,val,25杭州,754,E:\桌面\v-Net\dataset\26合并\25杭州\754_-1.6000.jpg,ok,1.0,-1.600000023841858,-0.0512867197394371,-1.6149849891662598,0.004061400890350342,0.014984965324401855,0.055348120629787445
109,val,25杭州,765,E:\桌面\v-Net\dataset\26合并\25杭州\765_0.0000.jpg,ok,1.0,0.0,-0.08521942794322968,-0.016551634296774864,-0.012025848031044006,0.016551634296774864,0.07319357991218567
110,val,25杭州,767,E:\桌面\v-Net\dataset\26合并\25杭州\767_0.0000.jpg,ok,1.0,0.0,-0.07681261003017426,-0.011136224493384361,-0.046535491943359375,0.011136224493384361,0.03027711808681488
111,val,25杭州,783,E:\桌面\v-Net\dataset\26合并\25杭州\783_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,0.24663662910461426,-0.011633088812232018,0.25657492876052856,0.011633088812232018,0.009938299655914307
112,val,25杭州,823,E:\桌面\v-Net\dataset\26合并\25杭州\823_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.4725560247898102,-1.5050302743911743,0.429545134305954,0.005030274391174316,0.0430108904838562
113,val,25杭州,825,E:\桌面\v-Net\dataset\26合并\25杭州\825_0.0000.jpg,ok,1.0,0.0,0.0636151060461998,0.0350370779633522,0.11701065301895142,0.0350370779633522,0.05339554697275162
114,val,25杭州,833,E:\桌面\v-Net\dataset\26合并\25杭州\833_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.4065187871456146,-1.4986357688903809,0.42050325870513916,0.0013642311096191406,0.013984471559524536
115,val,25杭州,834,E:\桌面\v-Net\dataset\26合并\25杭州\834_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.4089827537536621,-1.5004606246948242,0.4241025745868683,0.00046062469482421875,0.015119820833206177
116,val,25杭州,836,E:\桌面\v-Net\dataset\26合并\25杭州\836_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.41877833008766174,-1.5085084438323975,0.4262385070323944,0.008508443832397461,0.007460176944732666
117,val,25杭州,837,E:\桌面\v-Net\dataset\26合并\25杭州\837_0.0000.jpg,ok,1.0,0.0,0.0805579423904419,0.023647377267479897,0.1327214241027832,0.023647377267479897,0.05216348171234131
118,val,25杭州,845,E:\桌面\v-Net\dataset\26合并\25杭州\845_-1.5600.jpg,inferred_missing_right,0.6000000238418579,-1.559999942779541,0.4697628617286682,-1.5355374813079834,0.414249062538147,0.024462461471557617,0.05551379919052124
119,val,25杭州,858,E:\桌面\v-Net\dataset\26合并\25杭州\858_-1.5600.jpg,insufficient_yellow_edges,0.0,-1.559999942779541,0.0,-1.5582356452941895,0.3880545496940613,0.0017642974853515625,0.3880545496940613
120,val,25杭州,862,E:\桌面\v-Net\dataset\26合并\25杭州\862_-1.5600.jpg,inferred_missing_right,0.6000000238418579,-1.559999942779541,0.22319145500659943,-1.5447993278503418,0.3911548852920532,0.015200614929199219,0.1679634302854538
121,val,25杭州,869,E:\桌面\v-Net\dataset\26合并\25杭州\869_-1.5600.jpg,ok,1.0,-1.559999942779541,0.2933350205421448,-1.5413410663604736,0.38713884353637695,0.018658876419067383,0.09380382299423218
122,val,25杭州,871,E:\桌面\v-Net\dataset\26合并\25杭州\871_-1.5600.jpg,ok,1.0,-1.559999942779541,0.26929768919944763,-1.592228651046753,0.26099032163619995,0.032228708267211914,0.00830736756324768
