index,sequence,frame,path,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred
12,2,12,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/12_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.38897480964660647,0.6402912139892578,-0.28279149532318115
13,2,13,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/13_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.4203930854797363,1.236696481704712,-0.27463382482528687
14,2,14,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/14_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.43448553085327146,1.3489456176757812,-0.34664416313171387
15,2,15,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/15_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.4409461975097656,1.3425090312957764,-0.3187662959098816
16,2,16,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/16_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.4589702129364014,1.4872816801071167,-0.3427240550518036
17,2,17,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/17_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.46069016456604006,1.5026057958602905,-0.3815854787826538
18,2,18,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/18_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.4690560340881348,1.549148678779602,-0.34728187322616577
19,2,19,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/19_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.471736478805542,1.5563633441925049,-0.3685954213142395
20,2,20,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/20_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.470093297958374,1.4989261627197266,-0.35919129848480225
21,2,21,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/21_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.563383936882019,-0.33309584856033325
22,2,22,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/22_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5309263467788696,-0.32854390144348145
23,2,23,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/23_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.4957032203674316,-0.34040603041648865
24,2,24,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/24_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.4876658916473389,-0.32435891032218933
25,2,25,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/25_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.4374330043792725,-0.2729729115962982
26,2,26,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/26_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.4704519510269165,-0.2117345929145813
27,2,27,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/27_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5534518957138062,-0.15080516040325165
28,2,28,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/28_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.4850966930389404,-0.2144995629787445
29,2,29,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/29_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5231921672821045,-0.11124198883771896
30,2,30,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/30_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5261282920837402,-0.07800356298685074
31,2,31,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/31_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5593583583831787,-0.16012221574783325
32,2,32,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/32_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.6405017375946045,-0.13444902002811432
33,2,33,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/33_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5818376541137695,-0.21140477061271667
34,2,34,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/34_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5914647579193115,-0.16026851534843445
35,2,35,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/35_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5901556015014648,-0.20999634265899658
36,2,36,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/36_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.6052320003509521,-0.13007713854312897
37,2,37,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/37_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5936250686645508,-0.14800390601158142
38,2,38,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/38_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5841124057769775,-0.1791408360004425
39,2,39,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/39_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5956515073776245,-0.17601564526557922
40,2,40,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/40_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.601176142692566,-0.23163411021232605
41,2,41,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/41_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.627564787864685,-0.24068158864974976
42,2,42,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/42_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5880796909332275,-0.20970094203948975
43,2,43,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/43_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.56819748878479,-0.22857797145843506
44,2,44,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/44_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.577721357345581,-0.19130465388298035
45,2,45,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/45_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.6015652418136597,-0.16329574584960938
46,2,46,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/46_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5419307947158813,-0.14764288067817688
47,2,47,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/47_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5653090476989746,0.029749060049653053
48,2,48,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/48_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.4652183055877686,-0.08102695643901825
49,2,49,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/49_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.4973763227462769,-0.0719689428806305
50,2,50,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/50_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5820441246032715,-0.2966822683811188
51,2,51,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/51_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.6747171878814697,-0.19573894143104553
52,2,52,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/52_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.40429177284240725,1.580325961112976,-0.2735070586204529
53,2,53,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/53_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.4006155490875244,1.5331748723983765,-0.2824220061302185
54,2,54,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/54_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3905174255371094,1.5171842575073242,-0.20325937867164612
55,2,55,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/55_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.38696966171264646,1.4783296585083008,-0.21220175921916962
56,2,56,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/56_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.38074140548706054,1.5193285942077637,-0.23909267783164978
57,2,57,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/57_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3774833679199219,1.519362449645996,-0.31581443548202515
58,2,58,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/58_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3739114761352539,1.5684337615966797,-0.27937865257263184
59,2,59,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/59_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.37209405899047854,1.5678596496582031,-0.2763271629810333
60,2,60,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/60_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.36407837867736814,1.5762968063354492,-0.2946445047855377
61,2,61,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/61_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.358764123916626,1.5836620330810547,-0.26526305079460144
62,2,62,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/62_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3472429752349854,1.5446070432662964,-0.23946526646614075
63,2,63,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/63_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.34462437629699705,1.5695745944976807,-0.2978696823120117
64,2,64,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/64_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3355711460113525,1.5403339862823486,-0.2373567521572113
65,2,65,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/65_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.33712067604064944,1.554031491279602,-0.28142106533050537
66,2,66,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/66_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.33701128959655763,1.542874813079834,-0.28112924098968506
67,2,67,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/67_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.33473381996154783,1.5265870094299316,-0.27370205521583557
68,2,68,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/68_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3232387065887451,1.5188382863998413,-0.31130075454711914
69,2,69,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/69_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3176584720611572,1.4924205541610718,-0.3271275758743286
70,2,70,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/70_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.2955504894256592,1.4728538990020752,-0.3180883228778839
71,2,71,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/71_1.4500.jpg,ok,1.0,1.45,-0.3088085979223251,1.4871504306793213,-0.30784887075424194
72,2,72,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/72_1.4500.jpg,ok,1.0,1.45,-0.27346996366977694,1.4992170333862305,-0.3477080464363098
73,2,73,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/73_1.4500.jpg,ok,1.0,1.45,-0.24679725766181945,1.4709229469299316,-0.30996108055114746
74,2,74,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/74_0.0000.jpg,ok,1.0,0.0,-0.19443270564079285,1.1597352027893066,-0.1922682523727417
75,2,75,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/75_0.0000.jpg,ok,1.0,0.0,-0.1833481788635254,1.3297343254089355,-0.19092746078968048
76,2,76,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/76_0.0000.jpg,ok,1.0,0.0,-0.19123619198799133,0.26231899857521057,-0.10578983277082443
77,2,77,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/77_0.0000.jpg,ok,1.0,0.0,-0.19865511655807494,0.054991573095321655,-0.08730414509773254
78,2,78,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/78_0.0000.jpg,ok,1.0,0.0,-0.21217921376228333,-0.08470407128334045,-0.06646039336919785
79,2,79,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/79_0.0000.jpg,ok,1.0,0.0,-0.22387718558311462,0.30206936597824097,-0.09825180470943451
80,2,80,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/80_0.0000.jpg,ok,1.0,0.0,-0.2379564732313156,-0.01502111554145813,-0.02776457741856575
81,2,81,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/81_0.0000.jpg,ok,1.0,0.0,-0.247688028216362,-0.024236276745796204,-0.02167288027703762
82,2,82,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/82_0.0000.jpg,ok,1.0,0.0,-0.2081619143486023,0.30029359459877014,-0.07447173446416855
83,2,83,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/83_0.0000.jpg,ok,1.0,0.0,-0.21766334474086763,0.010119795799255371,-0.04321930557489395
84,2,84,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/84_0.0000.jpg,ok,1.0,0.0,-0.23186979293823243,0.02529469132423401,-0.044689394533634186
85,2,85,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/85_0.0000.jpg,ok,1.0,0.0,-0.24148426651954652,0.08243942260742188,-0.04515809565782547
86,2,86,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/86_0.0000.jpg,ok,1.0,0.0,-0.2625748246908188,0.19000214338302612,-0.03121054731309414
87,2,87,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/87_0.0000.jpg,ok,1.0,0.0,-0.2710002318024635,0.038472987711429596,-0.02379663847386837
88,2,88,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/88_0.0000.jpg,ok,1.0,0.0,-0.2887719690799713,0.13444039225578308,-0.05616717040538788
89,3,0,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/0_0.0000.jpg,ok,1.0,0.0,0.1295102596282959,-0.08196434378623962,-0.008544521406292915
90,3,1,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/1_-1.4890.jpg,ok,1.0,-1.489,0.12210378646850586,-0.06294068694114685,-0.06471305340528488
91,3,2,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/2_-1.4890.jpg,ok,1.0,-1.489,0.11988592147827148,-1.3183032274246216,0.009541811421513557
92,3,3,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/3_-1.4890.jpg,ok,1.0,-1.489,0.1143754005432129,-0.379809707403183,0.011726578697562218
93,3,4,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/4_-1.4890.jpg,ok,1.0,-1.489,0.08047044277191162,-1.474085807800293,0.1837504655122757
94,3,5,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/5_-1.4890.jpg,insufficient_yellow_edges,0.0,-1.489,0.0,-1.484405279159546,0.005368249490857124
95,3,6,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/6_-1.4890.jpg,ok,1.0,-1.489,-0.0387282133102417,-1.565293550491333,-0.09534591436386108
96,3,7,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/7_-1.4890.jpg,ok,1.0,-1.489,-0.0596583366394043,-1.5787180662155151,-0.21254247426986694
97,3,8,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/8_-1.4890.jpg,ok,1.0,-1.489,-0.10069746971130371,-1.5645185708999634,-0.15584604442119598
98,3,9,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/9_-1.4890.jpg,ok,1.0,-1.489,-0.12093477249145508,-1.5297654867172241,-0.28490227460861206
99,3,10,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/10_-1.4890.jpg,insufficient_yellow_edges,0.0,-1.489,0.0,-1.5584548711776733,-0.09601243585348129
100,3,11,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/11_-1.4890.jpg,insufficient_yellow_edges,0.0,-1.489,0.0,-1.564314842224121,0.0047737006098032
101,3,12,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/12_-1.4890.jpg,inferred_missing_right,0.6,-1.489,0.34949560165405275,-1.5836317539215088,0.05111788958311081
102,3,13,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/13_-1.4890.jpg,inferred_missing_right,0.6,-1.489,0.3113117218017578,-1.5730465650558472,0.06487927585840225
103,3,14,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/14_-1.4890.jpg,ok,1.0,-1.489,0.362414288520813,-1.5828042030334473,0.3658822178840637
104,3,15,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/15_-1.4890.jpg,ok,1.0,-1.489,0.3278602838516235,-1.591007947921753,0.2911492884159088
105,3,16,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/16_-1.4890.jpg,ok,1.0,-1.489,0.2511016368865967,-1.5094568729400635,0.28515923023223877
106,3,17,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/17_-1.4890.jpg,ok,1.0,-1.489,0.3018174409866333,-1.547227144241333,0.3925926685333252
107,3,18,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/18_-1.4890.jpg,ok,1.0,-1.489,0.22079668045043946,-1.5492326021194458,0.19385844469070435
108,3,19,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/19_-1.4890.jpg,ok,1.0,-1.489,0.18201630115509032,-1.5714776515960693,0.18877506256103516
109,3,20,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/20_-1.4890.jpg,ok,1.0,-1.489,0.1935868740081787,-1.5702953338623047,0.3052077889442444
110,3,21,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/21_-1.4890.jpg,ok,1.0,-1.489,0.1564797878265381,-1.5813465118408203,0.3340792655944824
111,3,22,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/22_-1.4890.jpg,ok,1.0,-1.489,-0.05049765110015869,-1.530148983001709,0.13657177984714508
112,3,23,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/23_-1.4890.jpg,ok,1.0,-1.489,-0.01656932830810547,-1.562014102935791,0.19141319394111633
113,3,24,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/24_-1.4890.jpg,ok,1.0,-1.489,-0.006804513931274414,-1.5530095100402832,0.1309943050146103
114,3,25,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/25_-1.4890.jpg,ok,1.0,-1.489,-0.10169396400451661,-1.6157276630401611,0.03311630338430405
115,3,26,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/26_-1.4890.jpg,ok,1.0,-1.489,0.2769026279449463,-1.5932095050811768,0.07602985948324203
116,3,27,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/27_-1.4890.jpg,ok,1.0,-1.489,0.22889220714569092,-1.5643116235733032,0.08871062844991684
117,3,28,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/28_-1.4890.jpg,ok,1.0,-1.489,0.12651140689849855,-1.5854201316833496,0.20495910942554474
118,3,29,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/29_0.0000.jpg,ok,1.0,0.0,0.05482269525527954,-0.16351190209388733,-0.06020715832710266
119,3,30,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/30_0.0000.jpg,ok,1.0,0.0,0.03775420188903809,-0.18240919709205627,-0.12428953498601913
120,3,31,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/31_0.0000.jpg,ok,1.0,0.0,0.033191335201263425,-0.0009595900774002075,-0.01699201576411724
121,3,32,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/32_0.0000.jpg,ok,1.0,0.0,0.03772003650665283,0.016629979014396667,-0.018202586099505424
122,3,33,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/33_0.0000.jpg,ok,1.0,0.0,0.047158241271972656,0.0020856112241744995,-0.010937033221125603
123,3,34,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/34_0.0000.jpg,ok,1.0,0.0,0.056894195079803464,0.0064601898193359375,-0.02448880486190319
124,3,35,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/35_0.0000.jpg,ok,1.0,0.0,0.08226290941238404,-0.005540400743484497,-0.025001274421811104
125,3,36,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/36_0.0000.jpg,ok,1.0,0.0,0.0985765814781189,-0.0019179284572601318,-0.04830223321914673
126,3,37,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/37_0.0000.jpg,ok,1.0,0.0,0.14889941215515137,-0.028237223625183105,-0.03510750085115433
127,3,38,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/38_0.0000.jpg,ok,1.0,0.0,0.1712254047393799,0.005366593599319458,-0.03581511974334717
128,3,39,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/39_0.0000.jpg,ok,1.0,0.0,0.2101815700531006,0.0046433210372924805,-0.04220431298017502
129,3,40,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/40_0.0000.jpg,inferred_missing_right,0.6,0.0,0.11678357124328613,0.0011832565069198608,-0.030422311276197433
130,3,41,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/41_0.0000.jpg,inferred_missing_right,0.6,0.0,0.15796847343444825,-0.06189623475074768,-0.004158051684498787
131,3,42,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/42_0.0000.jpg,inferred_missing_right,0.6,0.0,0.1805860996246338,-0.41978880763053894,0.13917948305606842
132,3,43,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/43_0.0000.jpg,inferred_missing_right,0.6,0.0,0.1979687213897705,-0.7918686866760254,0.1686616837978363
133,3,44,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/44_0.0000.jpg,inferred_missing_right,0.6,0.0,0.2208991527557373,-0.8573712110519409,0.2675028443336487
134,3,45,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/45_0.0000.jpg,inferred_missing_right,0.6,0.0,0.269901180267334,-1.4836041927337646,0.3372192978858948
135,3,46,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/46_0.0000.jpg,inferred_missing_right,0.6,0.0,0.30675134658813474,-1.538602590560913,0.3620973825454712
136,3,47,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/47_0.0000.jpg,inferred_missing_right,0.6,0.0,0.3572298526763916,-1.411034345626831,0.17918524146080017
137,3,48,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/48_0.0000.jpg,inferred_missing_right,0.6,0.0,0.3759417772293091,-1.5599387884140015,0.3136414885520935
138,3,49,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/49_0.0000.jpg,inferred_missing_right,0.6,0.0,0.4202280044555664,-1.5693638324737549,0.2764682173728943
139,3,50,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/50_0.0000.jpg,inferred_missing_right,0.6,0.0,0.4354520797729492,-1.5452401638031006,0.28990885615348816
140,3,51,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/51_0.0000.jpg,inferred_missing_right,0.6,0.0,0.4835773468017578,-1.5458447933197021,0.13344308733940125
141,3,52,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/52_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.49269790649414064,-1.5508424043655396,0.27582505345344543
142,3,53,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/53_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.440826940536499,-1.5785036087036133,0.1403537392616272
143,3,54,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/54_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.43294658660888674,-1.5555105209350586,0.18060632050037384
144,3,55,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/55_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.41250834465026853,-1.5530682802200317,-0.29420220851898193
145,3,56,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/56_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.41178526878356936,-1.5490913391113281,-0.2554398477077484
146,3,57,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/57_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.40990233421325684,-1.5680211782455444,-0.2943199872970581
147,3,58,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/58_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.4140175819396973,-1.555422306060791,-0.2268809825181961
148,3,59,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/59_-1.5610.jpg,ok,1.0,-1.561,-0.2845548391342163,-1.587709665298462,-0.1595323383808136
149,3,60,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/60_-1.5610.jpg,ok,1.0,-1.561,-0.29853482246398927,-1.5504882335662842,-0.18748857080936432
150,3,61,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/61_-1.5610.jpg,ok,1.0,-1.561,-0.1706608295440674,-1.4952566623687744,-0.2518485188484192
151,3,62,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/62_-1.5610.jpg,ok,1.0,-1.561,-0.12625105381011964,-1.416419267654419,-0.32208871841430664
