index,split,sequence,frame,image,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred,steeringAbsError,eyAbsError
19,test,2,19,E:\桌面\v-Net\dataset\25地下室\2\19_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.47173649072647095,0.37673890590667725,-0.08847945928573608,1.0732611417770386,0.38325703144073486
20,test,2,20,E:\桌面\v-Net\dataset\25地下室\2\20_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.470093309879303,0.4710140824317932,-0.12176986038684845,0.9789859652519226,0.3483234643936157
21,test,2,21,E:\桌面\v-Net\dataset\25地下室\2\21_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,-0.18620364367961884,-0.027054592967033386,1.636203646659851,0.027054592967033386
22,test,2,22,E:\桌面\v-Net\dataset\25地下室\2\22_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,-0.43053144216537476,0.03357406705617905,1.8805315494537354,0.03357406705617905
23,test,2,23,E:\桌面\v-Net\dataset\25地下室\2\23_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,-1.1093517541885376,0.1574547439813614,2.559351921081543,0.1574547439813614
24,test,2,24,E:\桌面\v-Net\dataset\25地下室\2\24_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,-0.4906446933746338,0.11133266240358353,1.9406447410583496,0.11133266240358353
25,test,2,25,E:\桌面\v-Net\dataset\25地下室\2\25_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,0.7117311954498291,-0.07073017954826355,0.7382688522338867,0.07073017954826355
26,test,2,26,E:\桌面\v-Net\dataset\25地下室\2\26_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,0.9392467141151428,-0.11512120068073273,0.510753333568573,0.11512120068073273
27,test,2,27,E:\桌面\v-Net\dataset\25地下室\2\27_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,0.7680492997169495,-0.10654778778553009,0.6819507479667664,0.10654778778553009
28,test,2,28,E:\桌面\v-Net\dataset\25地下室\2\28_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,0.7181318998336792,-0.1430768519639969,0.7318681478500366,0.1430768519639969
29,test,2,29,E:\桌面\v-Net\dataset\25地下室\2\29_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,0.39685383439064026,-0.0842183530330658,1.053146243095398,0.0842183530330658
30,test,2,30,E:\桌面\v-Net\dataset\25地下室\2\30_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,0.47963035106658936,-0.15113697946071625,0.9703696966171265,0.15113697946071625
31,test,2,31,E:\桌面\v-Net\dataset\25地下室\2\31_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,0.35248690843582153,-0.10742063820362091,1.097513198852539,0.10742063820362091
32,test,2,32,E:\桌面\v-Net\dataset\25地下室\2\32_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.0025744438171387,-0.15548081696033478,0.44742560386657715,0.15548081696033478
33,test,2,33,E:\桌面\v-Net\dataset\25地下室\2\33_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,0.7232431173324585,-0.13766570389270782,0.7267569303512573,0.13766570389270782
34,test,2,34,E:\桌面\v-Net\dataset\25地下室\2\34_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.0777461528778076,-0.22968454658985138,0.3722538948059082,0.22968454658985138
35,test,2,35,E:\桌面\v-Net\dataset\25地下室\2\35_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,0.69808030128479,-0.20461414754390717,0.7519197463989258,0.20461414754390717
36,test,2,36,E:\桌面\v-Net\dataset\25地下室\2\36_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,0.9398793578147888,-0.21660684049129486,0.510120689868927,0.21660684049129486
37,test,2,37,E:\桌面\v-Net\dataset\25地下室\2\37_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.1592810153961182,-0.3113366365432739,0.29071903228759766,0.3113366365432739
38,test,2,38,E:\桌面\v-Net\dataset\25地下室\2\38_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.40877366065979,-0.3549831509590149,0.04122638702392578,0.3549831509590149
39,test,2,39,E:\桌面\v-Net\dataset\25地下室\2\39_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.3010878562927246,-0.2781370282173157,0.1489121913909912,0.2781370282173157
40,test,2,40,E:\桌面\v-Net\dataset\25地下室\2\40_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.6412121057510376,-0.306460440158844,0.19121205806732178,0.306460440158844
41,test,2,41,E:\桌面\v-Net\dataset\25地下室\2\41_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.7201645374298096,-0.28879886865615845,0.27016448974609375,0.28879886865615845
42,test,2,42,E:\桌面\v-Net\dataset\25地下室\2\42_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.3278093338012695,-0.25300270318984985,0.12219071388244629,0.25300270318984985
43,test,2,43,E:\桌面\v-Net\dataset\25地下室\2\43_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.0180039405822754,-0.26206839084625244,0.43199610710144043,0.26206839084625244
44,test,2,44,E:\桌面\v-Net\dataset\25地下室\2\44_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,0.6057108044624329,-0.19256176054477692,0.844289243221283,0.19256176054477692
45,test,2,45,E:\桌面\v-Net\dataset\25地下室\2\45_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,0.25595301389694214,-0.1321478635072708,1.194046974182129,0.1321478635072708
46,test,2,46,E:\桌面\v-Net\dataset\25地下室\2\46_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,0.265379399061203,-0.11285048723220825,1.1846206188201904,0.11285048723220825
47,test,2,47,E:\桌面\v-Net\dataset\25地下室\2\47_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.072234869003296,-0.23627816140651703,0.3777651786804199,0.23627816140651703
48,test,2,48,E:\桌面\v-Net\dataset\25地下室\2\48_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.3999078273773193,-0.2983264923095703,0.050092220306396484,0.2983264923095703
49,test,2,49,E:\桌面\v-Net\dataset\25地下室\2\49_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.7637264728546143,-0.29604464769363403,0.31372642517089844,0.29604464769363403
50,test,2,50,E:\桌面\v-Net\dataset\25地下室\2\50_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.0943355560302734,-0.2463894933462143,0.3556644916534424,0.2463894933462143
51,test,2,51,E:\桌面\v-Net\dataset\25地下室\2\51_1.4500.jpg,insufficient_yellow_edges,0.0,1.4500000476837158,0.0,1.3174641132354736,-0.303389310836792,0.1325359344482422,0.303389310836792
52,test,2,52,E:\桌面\v-Net\dataset\25地下室\2\52_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.4042917788028717,0.8762984275817871,-0.22804872691631317,0.5737016201019287,0.17624305188655853
53,test,2,53,E:\桌面\v-Net\dataset\25地下室\2\53_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.40061554312705994,0.7897879481315613,-0.22949959337711334,0.6602120995521545,0.1711159497499466
54,test,2,54,E:\桌面\v-Net\dataset\25地下室\2\54_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.3905174136161804,0.6681457757949829,-0.22130794823169708,0.7818542718887329,0.16920946538448334
55,test,2,55,E:\桌面\v-Net\dataset\25地下室\2\55_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.386969655752182,0.8295644521713257,-0.1900225132703781,0.6204355955123901,0.1969471424818039
56,test,2,56,E:\桌面\v-Net\dataset\25地下室\2\56_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.3807414174079895,0.23467306792736053,-0.11983028054237366,1.2153270244598389,0.26091113686561584
57,test,2,57,E:\桌面\v-Net\dataset\25地下室\2\57_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.3774833679199219,0.2503581643104553,-0.10855947434902191,1.1996419429779053,0.26892387866973877
58,test,2,58,E:\桌面\v-Net\dataset\25地下室\2\58_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.37391147017478943,0.2943904995918274,-0.09191209077835083,1.1556096076965332,0.2819993793964386
59,test,2,59,E:\桌面\v-Net\dataset\25地下室\2\59_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.372094064950943,0.3963099718093872,-0.11148424446582794,1.0536900758743286,0.26060980558395386
60,test,2,60,E:\桌面\v-Net\dataset\25地下室\2\60_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.3640783727169037,0.23579876124858856,-0.07490183413028717,1.2142013311386108,0.2891765236854553
61,test,2,61,E:\桌面\v-Net\dataset\25地下室\2\61_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.358764111995697,0.09221913665533066,-0.05364944040775299,1.357780933380127,0.3051146864891052
62,test,2,62,E:\桌面\v-Net\dataset\25地下室\2\62_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.34724298119544983,0.5270751118659973,-0.1463618129491806,0.9229249358177185,0.20088116824626923
63,test,2,63,E:\桌面\v-Net\dataset\25地下室\2\63_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.3446243703365326,0.8267056941986084,-0.17882420122623444,0.6232943534851074,0.16580016911029816
64,test,2,64,E:\桌面\v-Net\dataset\25地下室\2\64_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.33557114005088806,0.863967776298523,-0.13455362617969513,0.5860322713851929,0.20101751387119293
65,test,2,65,E:\桌面\v-Net\dataset\25地下室\2\65_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.3371206820011139,0.5277493596076965,-0.06764216721057892,0.9222506880760193,0.2694784998893738
66,test,2,66,E:\桌面\v-Net\dataset\25地下室\2\66_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.33701127767562866,0.560448169708252,-0.11488480865955353,0.8895518779754639,0.22212646901607513
67,test,2,67,E:\桌面\v-Net\dataset\25地下室\2\67_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.3347338140010834,0.3523334264755249,-0.07005912065505981,1.097666621208191,0.26467469334602356
68,test,2,68,E:\桌面\v-Net\dataset\25地下室\2\68_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.32323870062828064,0.6021121144294739,-0.12344427406787872,0.8478879332542419,0.19979442656040192
69,test,2,69,E:\桌面\v-Net\dataset\25地下室\2\69_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.3176584839820862,1.1827242374420166,-0.16172979772090912,0.2672758102416992,0.15592868626117706
70,test,2,70,E:\桌面\v-Net\dataset\25地下室\2\70_1.4500.jpg,inferred_missing_left,0.6000000238418579,1.4500000476837158,-0.29555049538612366,1.644605278968811,-0.21849195659160614,0.19460523128509521,0.07705853879451752
71,test,2,71,E:\桌面\v-Net\dataset\25地下室\2\71_1.4500.jpg,ok,1.0,1.4500000476837158,-0.3088085949420929,1.3823226690292358,-0.2762948274612427,0.06767737865447998,0.03251376748085022
72,test,2,72,E:\桌面\v-Net\dataset\25地下室\2\72_1.4500.jpg,ok,1.0,1.4500000476837158,-0.2734699547290802,0.6975053548812866,-0.1764998584985733,0.7524946928024292,0.0969700962305069
73,test,2,73,E:\桌面\v-Net\dataset\25地下室\2\73_1.4500.jpg,ok,1.0,1.4500000476837158,-0.24679726362228394,0.4061379134654999,-0.10821279883384705,1.0438621044158936,0.1385844647884369
74,test,2,74,E:\桌面\v-Net\dataset\25地下室\2\74_0.0000.jpg,ok,1.0,0.0,-0.19443270564079285,0.17668399214744568,-0.054600656032562256,0.17668399214744568,0.1398320496082306
75,test,2,75,E:\桌面\v-Net\dataset\25地下室\2\75_0.0000.jpg,ok,1.0,0.0,-0.1833481788635254,0.19351401925086975,-0.07133954763412476,0.19351401925086975,0.11200863122940063
76,test,2,76,E:\桌面\v-Net\dataset\25地下室\2\76_0.0000.jpg,ok,1.0,0.0,-0.1912361979484558,0.23678137362003326,-0.09186743199825287,0.23678137362003326,0.09936876595020294
77,test,2,77,E:\桌面\v-Net\dataset\25地下室\2\77_0.0000.jpg,ok,1.0,0.0,-0.1986551135778427,0.16056711971759796,-0.05608539283275604,0.16056711971759796,0.14256972074508667
78,test,2,78,E:\桌面\v-Net\dataset\25地下室\2\78_0.0000.jpg,ok,1.0,0.0,-0.21217921376228333,0.10762351006269455,-0.05085575580596924,0.10762351006269455,0.1613234579563141
79,test,2,79,E:\桌面\v-Net\dataset\25地下室\2\79_0.0000.jpg,ok,1.0,0.0,-0.2238771915435791,0.03066243790090084,-0.017215177416801453,0.03066243790090084,0.20666201412677765
80,test,2,80,E:\桌面\v-Net\dataset\25地下室\2\80_0.0000.jpg,ok,1.0,0.0,-0.2379564791917801,0.04653157293796539,-0.03289450705051422,0.04653157293796539,0.20506197214126587
81,test,2,81,E:\桌面\v-Net\dataset\25地下室\2\81_0.0000.jpg,ok,1.0,0.0,-0.24768802523612976,-0.05882616341114044,-0.00231131911277771,0.05882616341114044,0.24537670612335205
82,test,2,82,E:\桌面\v-Net\dataset\25地下室\2\82_0.0000.jpg,ok,1.0,0.0,-0.20816192030906677,0.06846999377012253,-0.07107599079608917,0.06846999377012253,0.1370859295129776
83,test,2,83,E:\桌面\v-Net\dataset\25地下室\2\83_0.0000.jpg,ok,1.0,0.0,-0.21766334772109985,0.2569909393787384,-0.15253455936908722,0.2569909393787384,0.06512878835201263
84,test,2,84,E:\桌面\v-Net\dataset\25地下室\2\84_0.0000.jpg,ok,1.0,0.0,-0.23186978697776794,0.21056585013866425,-0.18632440268993378,0.21056585013866425,0.04554538428783417
85,test,2,85,E:\桌面\v-Net\dataset\25地下室\2\85_0.0000.jpg,ok,1.0,0.0,-0.24148426949977875,0.36439552903175354,-0.20861463248729706,0.36439552903175354,0.03286963701248169
86,test,2,86,E:\桌面\v-Net\dataset\25地下室\2\86_0.0000.jpg,ok,1.0,0.0,-0.26257482171058655,0.2009887844324112,-0.1281961053609848,0.2009887844324112,0.13437871634960175
87,test,2,87,E:\桌面\v-Net\dataset\25地下室\2\87_0.0000.jpg,ok,1.0,0.0,-0.2710002362728119,0.24604587256908417,-0.10643720626831055,0.24604587256908417,0.16456303000450134
88,test,2,88,E:\桌面\v-Net\dataset\25地下室\2\88_0.0000.jpg,ok,1.0,0.0,-0.28877195715904236,0.04776855558156967,-0.04757833480834961,0.04776855558156967,0.24119362235069275
89,test,3,0,E:\桌面\v-Net\dataset\25地下室\3\0_0.0000.jpg,ok,1.0,0.0,0.12951025366783142,-0.5423065423965454,0.06161840260028839,0.5423065423965454,0.06789185106754303
90,test,3,1,E:\桌面\v-Net\dataset\25地下室\3\1_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.12210378795862198,-0.14922933280467987,-0.001173257827758789,1.3397706747055054,0.12327704578638077
91,test,3,2,E:\桌面\v-Net\dataset\25地下室\3\2_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.11988592147827148,-0.07281066477298737,-0.011199712753295898,1.4161893129348755,0.13108563423156738
92,test,3,3,E:\桌面\v-Net\dataset\25地下室\3\3_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.11437539756298065,0.042268455028533936,-0.005314305424690247,1.5312683582305908,0.1196897029876709
93,test,3,4,E:\桌面\v-Net\dataset\25地下室\3\4_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.08047044277191162,0.03667687624692917,-0.005881950259208679,1.5256768465042114,0.0863523930311203
94,test,3,5,E:\桌面\v-Net\dataset\25地下室\3\5_-1.4890.jpg,insufficient_yellow_edges,0.0,-1.4889999628067017,0.0,0.006605062633752823,-0.0072714537382125854,1.4956049919128418,0.0072714537382125854
95,test,3,6,E:\桌面\v-Net\dataset\25地下室\3\6_-1.4890.jpg,ok,1.0,-1.4889999628067017,-0.03872821480035782,-0.4101613163948059,0.03508906066417694,1.078838586807251,0.07381727546453476
96,test,3,7,E:\桌面\v-Net\dataset\25地下室\3\7_-1.4890.jpg,ok,1.0,-1.4889999628067017,-0.05965833738446236,-0.7607802748680115,0.08462570607662201,0.7282196879386902,0.14428403973579407
97,test,3,8,E:\桌面\v-Net\dataset\25地下室\3\8_-1.4890.jpg,ok,1.0,-1.4889999628067017,-0.10069747269153595,-0.791793942451477,0.09189976751804352,0.6972060203552246,0.19259724020957947
98,test,3,9,E:\桌面\v-Net\dataset\25地下室\3\9_-1.4890.jpg,ok,1.0,-1.4889999628067017,-0.12093476951122284,-0.791840672492981,0.10711213201284409,0.6971592903137207,0.22804689407348633
99,test,3,10,E:\桌面\v-Net\dataset\25地下室\3\10_-1.4890.jpg,insufficient_yellow_edges,0.0,-1.4889999628067017,0.0,-0.627927839756012,0.061331555247306824,0.8610721230506897,0.061331555247306824
100,test,3,11,E:\桌面\v-Net\dataset\25地下室\3\11_-1.4890.jpg,insufficient_yellow_edges,0.0,-1.4889999628067017,0.0,-0.6192722320556641,0.05304211378097534,0.8697277307510376,0.05304211378097534
101,test,3,12,E:\桌面\v-Net\dataset\25地下室\3\12_-1.4890.jpg,inferred_missing_right,0.6000000238418579,-1.4889999628067017,0.3494955897331238,-0.7547450661659241,0.0395674854516983,0.7342548966407776,0.30992811918258667
102,test,3,13,E:\桌面\v-Net\dataset\25地下室\3\13_-1.4890.jpg,inferred_missing_right,0.6000000238418579,-1.4889999628067017,0.3113117218017578,-0.6135339736938477,-0.007469832897186279,0.875465989112854,0.3187815546989441
103,test,3,14,E:\桌面\v-Net\dataset\25地下室\3\14_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.36241430044174194,-0.6711822748184204,0.04620906710624695,0.8178176879882812,0.316205233335495
104,test,3,15,E:\桌面\v-Net\dataset\25地下室\3\15_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.3278602957725525,-0.7810431122779846,0.07595836371183395,0.707956850528717,0.25190192461013794
105,test,3,16,E:\桌面\v-Net\dataset\25地下室\3\16_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.25110164284706116,-0.7929033637046814,0.09122628718614578,0.6960965991020203,0.15987536311149597
106,test,3,17,E:\桌面\v-Net\dataset\25地下室\3\17_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.3018174469470978,-1.0547423362731934,0.10080152750015259,0.4342576265335083,0.2010159194469452
107,test,3,18,E:\桌面\v-Net\dataset\25地下室\3\18_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.22079667448997498,-1.3997517824172974,0.1196180060505867,0.0892481803894043,0.10117866843938828
108,test,3,19,E:\桌面\v-Net\dataset\25地下室\3\19_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.1820162981748581,-1.6014158725738525,0.1188824474811554,0.11241590976715088,0.0631338506937027
109,test,3,20,E:\桌面\v-Net\dataset\25地下室\3\20_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.19358687102794647,-1.6530609130859375,0.13386037945747375,0.16406095027923584,0.05972649157047272
110,test,3,21,E:\桌面\v-Net\dataset\25地下室\3\21_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.15647979080677032,-1.61357843875885,0.1787406951189041,0.12457847595214844,0.02226090431213379
111,test,3,22,E:\桌面\v-Net\dataset\25地下室\3\22_-1.4890.jpg,ok,1.0,-1.4889999628067017,-0.05049765110015869,-1.1784272193908691,0.16700479388237,0.3105727434158325,0.2175024449825287
112,test,3,23,E:\桌面\v-Net\dataset\25地下室\3\23_-1.4890.jpg,ok,1.0,-1.4889999628067017,-0.01656932756304741,-1.2177544832229614,0.15323878824710846,0.27124547958374023,0.16980811953544617
113,test,3,24,E:\桌面\v-Net\dataset\25地下室\3\24_-1.4890.jpg,ok,1.0,-1.4889999628067017,-0.006804513745009899,-1.5113962888717651,0.1598920077085495,0.022396326065063477,0.16669651865959167
114,test,3,25,E:\桌面\v-Net\dataset\25地下室\3\25_-1.4890.jpg,ok,1.0,-1.4889999628067017,-0.10169396549463272,-1.6062144041061401,0.17588448524475098,0.11721444129943848,0.2775784432888031
115,test,3,26,E:\桌面\v-Net\dataset\25地下室\3\26_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.27690261602401733,-0.9987995028495789,0.16591283679008484,0.4902004599571228,0.1109897792339325
116,test,3,27,E:\桌面\v-Net\dataset\25地下室\3\27_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.22889220714569092,-0.6661322712898254,0.11798600107431412,0.8228676915168762,0.1109062060713768
117,test,3,28,E:\桌面\v-Net\dataset\25地下室\3\28_-1.4890.jpg,ok,1.0,-1.4889999628067017,0.12651140987873077,-1.3389896154403687,0.15126143395900726,0.150010347366333,0.02475002408027649
118,test,3,29,E:\桌面\v-Net\dataset\25地下室\3\29_0.0000.jpg,ok,1.0,0.0,0.05482269451022148,-0.7063806056976318,0.1493561863899231,0.7063806056976318,0.09453348815441132
119,test,3,30,E:\桌面\v-Net\dataset\25地下室\3\30_0.0000.jpg,ok,1.0,0.0,0.03775420039892197,-0.41849955916404724,0.11987856030464172,0.41849955916404724,0.08212435990571976
120,test,3,31,E:\桌面\v-Net\dataset\25地下室\3\31_0.0000.jpg,ok,1.0,0.0,0.03319133445620537,0.04545152932405472,0.013206727802753448,0.04545152932405472,0.01998460665345192
121,test,3,32,E:\桌面\v-Net\dataset\25地下室\3\32_0.0000.jpg,ok,1.0,0.0,0.03772003576159477,-0.03715793788433075,0.022913813591003418,0.03715793788433075,0.014806222170591354
122,test,3,33,E:\桌面\v-Net\dataset\25地下室\3\33_0.0000.jpg,ok,1.0,0.0,0.047158241271972656,-0.0017245407216250896,0.026394419372081757,0.0017245407216250896,0.0207638218998909
123,test,3,34,E:\桌面\v-Net\dataset\25地下室\3\34_0.0000.jpg,ok,1.0,0.0,0.05689419433474541,-0.06705667078495026,0.035894736647605896,0.06705667078495026,0.02099945768713951
124,test,3,35,E:\桌面\v-Net\dataset\25地下室\3\35_0.0000.jpg,ok,1.0,0.0,0.08226291090250015,0.04181661456823349,0.011473260819911957,0.04181661456823349,0.0707896500825882
125,test,3,36,E:\桌面\v-Net\dataset\25地下室\3\36_0.0000.jpg,ok,1.0,0.0,0.09857658296823502,-0.031917303800582886,0.023911066353321075,0.031917303800582886,0.07466551661491394
126,test,3,37,E:\桌面\v-Net\dataset\25地下室\3\37_0.0000.jpg,ok,1.0,0.0,0.1488994061946869,-0.015382333658635616,0.01466427743434906,0.015382333658635616,0.13423512876033783
127,test,3,38,E:\桌面\v-Net\dataset\25地下室\3\38_0.0000.jpg,ok,1.0,0.0,0.1712253987789154,-0.014236647635698318,0.003830060362815857,0.014236647635698318,0.16739533841609955
128,test,3,39,E:\桌面\v-Net\dataset\25地下室\3\39_0.0000.jpg,ok,1.0,0.0,0.2101815640926361,-0.34899401664733887,0.045163027942180634,0.34899401664733887,0.16501852869987488
