index,sequence,frame,path,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred,currentPostprocess,currentPostSteeringPred,currentPostStateIndex,rawSteeringAbsError,currentPostSteeringAbsError
10,2,10,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/10_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.3253921985626221,0.29828131198883057,-0.17131054401397705,steering_only_hmm_online_filter,0.0,14,0.29828131198883057,0.0
11,2,11,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/11_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.37372379302978515,0.1646236926317215,-0.17247629165649414,steering_only_hmm_online_filter,0.0,14,0.1646236926317215,0.0
12,2,12,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/12_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.38897480964660647,0.3949907422065735,-0.2217491865158081,steering_only_hmm_online_filter,0.0,14,0.3949907422065735,0.0
13,2,13,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/13_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.4203930854797363,0.8837622404098511,-0.25645408034324646,steering_only_hmm_online_filter,0.0,14,0.5662377595901489,1.45
14,2,14,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/14_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.43448553085327146,1.2025814056396484,-0.30831417441368103,steering_only_hmm_online_filter,1.511,20,0.24741859436035152,0.06099999999999994
15,2,15,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/15_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.4409461975097656,1.417289137840271,-0.32050609588623047,steering_only_hmm_online_filter,1.511,20,0.03271086215972896,0.06099999999999994
16,2,16,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/16_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.4589702129364014,1.4979736804962158,-0.3653702735900879,steering_only_hmm_online_filter,1.511,20,0.047973680496215865,0.06099999999999994
17,2,17,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/17_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.46069016456604006,1.5448994636535645,-0.3639335036277771,steering_only_hmm_online_filter,1.511,20,0.0948994636535645,0.06099999999999994
18,2,18,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/18_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.4690560340881348,1.5270881652832031,-0.3403026759624481,steering_only_hmm_online_filter,1.511,20,0.07708816528320317,0.06099999999999994
19,2,19,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/19_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.471736478805542,1.5041065216064453,-0.35369032621383667,steering_only_hmm_online_filter,1.511,20,0.05410652160644536,0.06099999999999994
20,2,20,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/20_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.470093297958374,1.4811174869537354,-0.3420596718788147,steering_only_hmm_online_filter,1.511,20,0.031117486953735396,0.06099999999999994
21,2,21,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/21_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5288147926330566,-0.32094907760620117,steering_only_hmm_online_filter,1.511,20,0.07881479263305669,0.06099999999999994
22,2,22,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/22_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5393030643463135,-0.3443864583969116,steering_only_hmm_online_filter,1.511,20,0.08930306434631352,0.06099999999999994
23,2,23,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/23_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.4992289543151855,-0.34356409311294556,steering_only_hmm_online_filter,1.511,20,0.04922895431518559,0.06099999999999994
24,2,24,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/24_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.485825538635254,-0.3284474015235901,steering_only_hmm_online_filter,1.511,20,0.03582553863525395,0.06099999999999994
25,2,25,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/25_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.4951450824737549,-0.28422728180885315,steering_only_hmm_online_filter,1.511,20,0.04514508247375493,0.06099999999999994
26,2,26,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/26_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5200551748275757,-0.2647480070590973,steering_only_hmm_online_filter,1.511,20,0.07005517482757573,0.06099999999999994
27,2,27,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/27_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5041887760162354,-0.211876779794693,steering_only_hmm_online_filter,1.47,16,0.054188776016235396,0.020000000000000018
28,2,28,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/28_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5000346899032593,-0.1739031970500946,steering_only_hmm_online_filter,1.47,16,0.05003468990325932,0.020000000000000018
29,2,29,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/29_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5261898040771484,-0.17389672994613647,steering_only_hmm_online_filter,1.47,16,0.07618980407714848,0.020000000000000018
30,2,30,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/30_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5323045253753662,-0.13091810047626495,steering_only_hmm_online_filter,1.47,16,0.08230452537536626,0.020000000000000018
31,2,31,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/31_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5694165229797363,-0.1042373776435852,steering_only_hmm_online_filter,1.47,16,0.11941652297973637,0.020000000000000018
32,2,32,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/32_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.6074535846710205,-0.09148634970188141,steering_only_hmm_online_filter,1.47,16,0.15745358467102055,0.020000000000000018
33,2,33,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/33_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.609323501586914,-0.20593655109405518,steering_only_hmm_online_filter,1.47,16,0.1593235015869141,0.020000000000000018
34,2,34,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/34_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.6010878086090088,-0.20446506142616272,steering_only_hmm_online_filter,1.47,16,0.15108780860900883,0.020000000000000018
35,2,35,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/35_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.583007574081421,-0.11994007229804993,steering_only_hmm_online_filter,1.47,16,0.13300757408142094,0.020000000000000018
36,2,36,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/36_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.6056607961654663,-0.1116223856806755,steering_only_hmm_online_filter,1.47,16,0.15566079616546635,0.020000000000000018
37,2,37,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/37_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5915498733520508,-0.1701960563659668,steering_only_hmm_online_filter,1.47,16,0.14154987335205083,0.020000000000000018
38,2,38,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/38_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5857315063476562,-0.195229634642601,steering_only_hmm_online_filter,1.47,16,0.1357315063476563,0.020000000000000018
39,2,39,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/39_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5966286659240723,-0.2212361991405487,steering_only_hmm_online_filter,1.47,16,0.1466286659240723,0.020000000000000018
40,2,40,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/40_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.6009459495544434,-0.23471930623054504,steering_only_hmm_online_filter,1.47,16,0.1509459495544434,0.020000000000000018
41,2,41,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/41_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.6116807460784912,-0.24221286177635193,steering_only_hmm_online_filter,1.47,16,0.16168074607849126,0.020000000000000018
42,2,42,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/42_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5916318893432617,-0.24860087037086487,steering_only_hmm_online_filter,1.47,16,0.14163188934326176,0.020000000000000018
43,2,43,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/43_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.574751615524292,-0.19814592599868774,steering_only_hmm_online_filter,1.47,16,0.12475161552429204,0.020000000000000018
44,2,44,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/44_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5701671838760376,-0.177596777677536,steering_only_hmm_online_filter,1.47,16,0.12016718387603764,0.020000000000000018
45,2,45,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/45_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5350542068481445,-0.09570133686065674,steering_only_hmm_online_filter,1.47,16,0.08505420684814458,0.020000000000000018
46,2,46,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/46_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5409109592437744,-0.10919073969125748,steering_only_hmm_online_filter,1.47,16,0.09091095924377446,0.020000000000000018
47,2,47,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/47_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,0.8677300214767456,-0.047862447798252106,steering_only_hmm_online_filter,1.47,16,0.5822699785232544,0.020000000000000018
48,2,48,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/48_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.0974704027175903,-0.08994851261377335,steering_only_hmm_online_filter,1.47,16,0.3525295972824096,0.020000000000000018
49,2,49,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/49_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.3232331275939941,-0.12476810067892075,steering_only_hmm_online_filter,1.47,16,0.12676687240600581,0.020000000000000018
50,2,50,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/50_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.6429834365844727,-0.2581806182861328,steering_only_hmm_online_filter,1.47,16,0.1929834365844727,0.020000000000000018
51,2,51,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/51_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.6891567707061768,-0.2937144637107849,steering_only_hmm_online_filter,1.47,16,0.2391567707061768,0.020000000000000018
52,2,52,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/52_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.40429177284240725,1.1334052085876465,-0.2247135043144226,steering_only_hmm_online_filter,1.47,16,0.31659479141235347,0.020000000000000018
53,2,53,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/53_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.4006155490875244,1.340745210647583,-0.24872148036956787,steering_only_hmm_online_filter,1.47,16,0.10925478935241695,0.020000000000000018
54,2,54,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/54_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3905174255371094,1.5461151599884033,-0.23205572366714478,steering_only_hmm_online_filter,1.47,16,0.09611515998840336,0.020000000000000018
55,2,55,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/55_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.38696966171264646,1.5035817623138428,-0.2719357907772064,steering_only_hmm_online_filter,1.47,16,0.05358176231384282,0.020000000000000018
56,2,56,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/56_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.38074140548706054,1.6107912063598633,-0.2903182804584503,steering_only_hmm_online_filter,1.47,16,0.16079120635986333,0.020000000000000018
57,2,57,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/57_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3774833679199219,1.526523470878601,-0.3033785820007324,steering_only_hmm_online_filter,1.47,16,0.07652347087860112,0.020000000000000018
58,2,58,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/58_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3739114761352539,1.5402393341064453,-0.28911498188972473,steering_only_hmm_online_filter,1.47,16,0.09023933410644536,0.020000000000000018
59,2,59,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/59_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.37209405899047854,1.545392394065857,-0.2614459991455078,steering_only_hmm_online_filter,1.47,16,0.09539239406585698,0.020000000000000018
60,2,60,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/60_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.36407837867736814,1.573362946510315,-0.33165377378463745,steering_only_hmm_online_filter,1.47,16,0.12336294651031499,0.020000000000000018
61,2,61,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/61_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.358764123916626,1.584587574005127,-0.3050556778907776,steering_only_hmm_online_filter,1.47,16,0.134587574005127,0.020000000000000018
62,2,62,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/62_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3472429752349854,1.5159088373184204,-0.23588353395462036,steering_only_hmm_online_filter,1.47,16,0.06590883731842045,0.020000000000000018
63,2,63,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/63_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.34462437629699705,1.547086477279663,-0.27308160066604614,steering_only_hmm_online_filter,1.47,16,0.09708647727966313,0.020000000000000018
64,2,64,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/64_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3355711460113525,1.540879487991333,-0.26728907227516174,steering_only_hmm_online_filter,1.47,16,0.09087948799133305,0.020000000000000018
65,2,65,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/65_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.33712067604064944,1.5350253582000732,-0.2865406572818756,steering_only_hmm_online_filter,1.47,16,0.08502535820007329,0.020000000000000018
66,2,66,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/66_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.33701128959655763,1.5287541151046753,-0.2945878505706787,steering_only_hmm_online_filter,1.47,16,0.07875411510467534,0.020000000000000018
67,2,67,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/67_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.33473381996154783,1.5045020580291748,-0.3028407692909241,steering_only_hmm_online_filter,1.47,16,0.05450205802917485,0.020000000000000018
68,2,68,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/68_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3232387065887451,1.496777892112732,-0.33149057626724243,steering_only_hmm_online_filter,1.47,16,0.04677789211273198,0.020000000000000018
69,2,69,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/69_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3176584720611572,1.4847129583358765,-0.31869271397590637,steering_only_hmm_online_filter,1.47,16,0.03471295833587651,0.020000000000000018
70,2,70,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/70_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.2955504894256592,1.4752635955810547,-0.33716121315956116,steering_only_hmm_online_filter,1.47,16,0.025263595581054732,0.020000000000000018
71,2,71,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/71_1.4500.jpg,ok,1.0,1.45,-0.3088085979223251,1.4816343784332275,-0.3307202160358429,steering_only_hmm_online_filter,1.47,16,0.031634378433227583,0.020000000000000018
72,2,72,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/72_1.4500.jpg,ok,1.0,1.45,-0.27346996366977694,1.4802567958831787,-0.3345471918582916,steering_only_hmm_online_filter,1.47,16,0.030256795883178755,0.020000000000000018
73,2,73,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/73_1.4500.jpg,ok,1.0,1.45,-0.24679725766181945,1.5101706981658936,-0.31224867701530457,steering_only_hmm_online_filter,1.47,16,0.0601706981658936,0.020000000000000018
74,2,74,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/74_0.0000.jpg,ok,1.0,0.0,-0.19443270564079285,1.2558670043945312,-0.22988271713256836,steering_only_hmm_online_filter,1.47,16,1.2558670043945312,1.47
75,2,75,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/75_0.0000.jpg,ok,1.0,0.0,-0.1833481788635254,0.6602472066879272,-0.15854601562023163,steering_only_hmm_online_filter,1.47,16,0.6602472066879272,1.47
76,2,76,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/76_0.0000.jpg,ok,1.0,0.0,-0.19123619198799133,0.17459003627300262,-0.10370956361293793,steering_only_hmm_online_filter,0.0,14,0.17459003627300262,0.0
77,2,77,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/77_0.0000.jpg,ok,1.0,0.0,-0.19865511655807494,0.37648841738700867,-0.1274607628583908,steering_only_hmm_online_filter,0.0,14,0.37648841738700867,0.0
78,2,78,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/78_0.0000.jpg,ok,1.0,0.0,-0.21217921376228333,0.1172526553273201,-0.10745236277580261,steering_only_hmm_online_filter,0.0,14,0.1172526553273201,0.0
79,2,79,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/79_0.0000.jpg,ok,1.0,0.0,-0.22387718558311462,0.29217529296875,-0.13108043372631073,steering_only_hmm_online_filter,0.0,14,0.29217529296875,0.0
80,2,80,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/80_0.0000.jpg,ok,1.0,0.0,-0.2379564732313156,0.10769325494766235,-0.08632950484752655,steering_only_hmm_online_filter,0.0,14,0.10769325494766235,0.0
81,2,81,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/81_0.0000.jpg,ok,1.0,0.0,-0.247688028216362,-0.02042575180530548,-0.06018281728029251,steering_only_hmm_online_filter,0.0,14,0.02042575180530548,0.0
82,2,82,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/82_0.0000.jpg,ok,1.0,0.0,-0.2081619143486023,0.319353848695755,-0.11059499531984329,steering_only_hmm_online_filter,0.0,14,0.319353848695755,0.0
83,2,83,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/83_0.0000.jpg,ok,1.0,0.0,-0.21766334474086763,0.08771257847547531,-0.11986802518367767,steering_only_hmm_online_filter,0.0,14,0.08771257847547531,0.0
84,2,84,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/84_0.0000.jpg,ok,1.0,0.0,-0.23186979293823243,0.11711784452199936,-0.09316570311784744,steering_only_hmm_online_filter,0.0,14,0.11711784452199936,0.0
85,2,85,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/85_0.0000.jpg,ok,1.0,0.0,-0.24148426651954652,0.03393642604351044,-0.07047099620103836,steering_only_hmm_online_filter,0.0,14,0.03393642604351044,0.0
86,2,86,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/86_0.0000.jpg,ok,1.0,0.0,-0.2625748246908188,0.2740398049354553,-0.05078877508640289,steering_only_hmm_online_filter,0.0,14,0.2740398049354553,0.0
87,2,87,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/87_0.0000.jpg,ok,1.0,0.0,-0.2710002318024635,0.08519524335861206,-0.05144152790307999,steering_only_hmm_online_filter,0.0,14,0.08519524335861206,0.0
88,2,88,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/88_0.0000.jpg,ok,1.0,0.0,-0.2887719690799713,-0.01730974018573761,-0.04903055727481842,steering_only_hmm_online_filter,0.0,14,0.01730974018573761,0.0
89,3,0,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/0_0.0000.jpg,ok,1.0,0.0,0.1295102596282959,-0.04877974092960358,-0.03350542485713959,steering_only_hmm_online_filter,0.0,14,0.04877974092960358,0.0
90,3,1,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/1_-1.4890.jpg,ok,1.0,-1.489,0.12210378646850586,-0.43461981415748596,0.00040610693395137787,steering_only_hmm_online_filter,0.0,14,1.0543801858425141,1.489
91,3,2,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/2_-1.4890.jpg,ok,1.0,-1.489,0.11988592147827148,-0.951054573059082,0.003451729193329811,steering_only_hmm_online_filter,0.0,14,0.5379454269409181,1.489
92,3,3,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/3_-1.4890.jpg,ok,1.0,-1.489,0.1143754005432129,-0.3610648214817047,-0.04129086434841156,steering_only_hmm_online_filter,0.0,14,1.1279351785182954,1.489
93,3,4,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/4_-1.4890.jpg,ok,1.0,-1.489,0.08047044277191162,-1.3585216999053955,0.17317554354667664,steering_only_hmm_online_filter,-1.5,12,0.1304783000946046,0.010999999999999899
94,3,5,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/5_-1.4890.jpg,insufficient_yellow_edges,0.0,-1.489,0.0,-1.5338243246078491,0.036882974207401276,steering_only_hmm_online_filter,-1.5,12,0.04482432460784902,0.010999999999999899
95,3,6,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/6_-1.4890.jpg,ok,1.0,-1.489,-0.0387282133102417,-1.5263501405715942,-0.11877523362636566,steering_only_hmm_online_filter,-1.5,12,0.03735014057159414,0.010999999999999899
96,3,7,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/7_-1.4890.jpg,ok,1.0,-1.489,-0.0596583366394043,-1.5533281564712524,-0.22071559727191925,steering_only_hmm_online_filter,-1.5,12,0.06432815647125234,0.010999999999999899
97,3,8,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/8_-1.4890.jpg,ok,1.0,-1.489,-0.10069746971130371,-1.5622868537902832,-0.10073864459991455,steering_only_hmm_online_filter,-1.5,12,0.0732868537902831,0.010999999999999899
98,3,9,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/9_-1.4890.jpg,ok,1.0,-1.489,-0.12093477249145508,-1.4990174770355225,-0.26486244797706604,steering_only_hmm_online_filter,-1.5,12,0.01001747703552236,0.010999999999999899
99,3,10,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/10_-1.4890.jpg,insufficient_yellow_edges,0.0,-1.489,0.0,-1.553025484085083,-0.13116447627544403,steering_only_hmm_online_filter,-1.5,12,0.0640254840850829,0.010999999999999899
100,3,11,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/11_-1.4890.jpg,insufficient_yellow_edges,0.0,-1.489,0.0,-1.5078418254852295,-0.20671050250530243,steering_only_hmm_online_filter,-1.5,12,0.01884182548522939,0.010999999999999899
101,3,12,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/12_-1.4890.jpg,inferred_missing_right,0.6,-1.489,0.34949560165405275,-1.5664000511169434,0.0006244499236345291,steering_only_hmm_online_filter,-1.5,12,0.07740005111694326,0.010999999999999899
102,3,13,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/13_-1.4890.jpg,inferred_missing_right,0.6,-1.489,0.3113117218017578,-1.5654668807983398,0.1833581179380417,steering_only_hmm_online_filter,-1.5,12,0.07646688079833974,0.010999999999999899
103,3,14,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/14_-1.4890.jpg,ok,1.0,-1.489,0.362414288520813,-1.5746595859527588,0.3418082594871521,steering_only_hmm_online_filter,-1.5,12,0.08565958595275869,0.010999999999999899
104,3,15,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/15_-1.4890.jpg,ok,1.0,-1.489,0.3278602838516235,-1.569249153137207,0.3312376141548157,steering_only_hmm_online_filter,-1.5,12,0.08024915313720693,0.010999999999999899
105,3,16,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/16_-1.4890.jpg,ok,1.0,-1.489,0.2511016368865967,-1.5371283292770386,0.33457839488983154,steering_only_hmm_online_filter,-1.5,12,0.04812832927703847,0.010999999999999899
106,3,17,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/17_-1.4890.jpg,ok,1.0,-1.489,0.3018174409866333,-1.5261731147766113,0.2157992720603943,steering_only_hmm_online_filter,-1.5,12,0.03717311477661123,0.010999999999999899
107,3,18,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/18_-1.4890.jpg,ok,1.0,-1.489,0.22079668045043946,-1.5191621780395508,0.12884493172168732,steering_only_hmm_online_filter,-1.5,12,0.03016217803955068,0.010999999999999899
