index,sequence,frame,path,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred
48,2,48,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/48_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.0974704027175903,-0.08994851261377335
49,2,49,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/49_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.3232331275939941,-0.12476810067892075
50,2,50,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/50_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.6429834365844727,-0.2581806182861328
51,2,51,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/51_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.6891567707061768,-0.2937144637107849
52,2,52,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/52_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.40429177284240725,1.1334052085876465,-0.2247135043144226
53,2,53,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/53_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.4006155490875244,1.340745210647583,-0.24872148036956787
54,2,54,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/54_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3905174255371094,1.5461151599884033,-0.23205572366714478
55,2,55,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/55_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.38696966171264646,1.5035817623138428,-0.2719357907772064
56,2,56,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/56_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.38074140548706054,1.6107912063598633,-0.2903182804584503
57,2,57,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/57_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3774833679199219,1.526523470878601,-0.3033785820007324
58,2,58,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/58_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3739114761352539,1.5402393341064453,-0.28911498188972473
59,2,59,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/59_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.37209405899047854,1.545392394065857,-0.2614459991455078
60,2,60,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/60_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.36407837867736814,1.573362946510315,-0.33165377378463745
61,2,61,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/61_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.358764123916626,1.584587574005127,-0.3050556778907776
62,2,62,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/62_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3472429752349854,1.5159088373184204,-0.23588353395462036
63,2,63,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/63_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.34462437629699705,1.547086477279663,-0.27308160066604614
64,2,64,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/64_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3355711460113525,1.540879487991333,-0.26728907227516174
65,2,65,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/65_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.33712067604064944,1.5350253582000732,-0.2865406572818756
66,2,66,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/66_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.33701128959655763,1.5287541151046753,-0.2945878505706787
67,2,67,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/67_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.33473381996154783,1.5045020580291748,-0.3028407692909241
68,2,68,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/68_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3232387065887451,1.496777892112732,-0.33149057626724243
69,2,69,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/69_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3176584720611572,1.4847129583358765,-0.31869271397590637
70,2,70,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/70_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.2955504894256592,1.4752635955810547,-0.33716121315956116
71,2,71,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/71_1.4500.jpg,ok,1.0,1.45,-0.3088085979223251,1.4816343784332275,-0.3307202160358429
72,2,72,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/72_1.4500.jpg,ok,1.0,1.45,-0.27346996366977694,1.4802567958831787,-0.3345471918582916
73,2,73,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/73_1.4500.jpg,ok,1.0,1.45,-0.24679725766181945,1.5101706981658936,-0.31224867701530457
74,2,74,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/74_0.0000.jpg,ok,1.0,0.0,-0.19443270564079285,1.2558670043945312,-0.22988271713256836
75,2,75,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/75_0.0000.jpg,ok,1.0,0.0,-0.1833481788635254,0.6602472066879272,-0.15854601562023163
76,2,76,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/76_0.0000.jpg,ok,1.0,0.0,-0.19123619198799133,0.17459003627300262,-0.10370956361293793
77,2,77,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/77_0.0000.jpg,ok,1.0,0.0,-0.19865511655807494,0.37648841738700867,-0.1274607628583908
78,2,78,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/78_0.0000.jpg,ok,1.0,0.0,-0.21217921376228333,0.1172526553273201,-0.10745236277580261
79,2,79,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/79_0.0000.jpg,ok,1.0,0.0,-0.22387718558311462,0.29217529296875,-0.13108043372631073
80,2,80,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/80_0.0000.jpg,ok,1.0,0.0,-0.2379564732313156,0.10769325494766235,-0.08632950484752655
81,2,81,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/81_0.0000.jpg,ok,1.0,0.0,-0.247688028216362,-0.02042575180530548,-0.06018281728029251
82,2,82,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/82_0.0000.jpg,ok,1.0,0.0,-0.2081619143486023,0.319353848695755,-0.11059499531984329
83,2,83,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/83_0.0000.jpg,ok,1.0,0.0,-0.21766334474086763,0.08771257847547531,-0.11986802518367767
84,2,84,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/84_0.0000.jpg,ok,1.0,0.0,-0.23186979293823243,0.11711784452199936,-0.09316570311784744
85,2,85,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/85_0.0000.jpg,ok,1.0,0.0,-0.24148426651954652,0.03393642604351044,-0.07047099620103836
86,2,86,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/86_0.0000.jpg,ok,1.0,0.0,-0.2625748246908188,0.2740398049354553,-0.05078877508640289
87,2,87,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/87_0.0000.jpg,ok,1.0,0.0,-0.2710002318024635,0.08519524335861206,-0.05144152790307999
88,2,88,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/88_0.0000.jpg,ok,1.0,0.0,-0.2887719690799713,-0.01730974018573761,-0.04903055727481842
89,3,0,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/0_0.0000.jpg,ok,1.0,0.0,0.1295102596282959,-0.04877974092960358,-0.03350542485713959
90,3,1,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/1_-1.4890.jpg,ok,1.0,-1.489,0.12210378646850586,-0.43461981415748596,0.00040610693395137787
91,3,2,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/2_-1.4890.jpg,ok,1.0,-1.489,0.11988592147827148,-0.951054573059082,0.003451729193329811
92,3,3,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/3_-1.4890.jpg,ok,1.0,-1.489,0.1143754005432129,-0.3610648214817047,-0.04129086434841156
93,3,4,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/4_-1.4890.jpg,ok,1.0,-1.489,0.08047044277191162,-1.3585216999053955,0.17317554354667664
94,3,5,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/5_-1.4890.jpg,insufficient_yellow_edges,0.0,-1.489,0.0,-1.5338243246078491,0.036882974207401276
95,3,6,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/6_-1.4890.jpg,ok,1.0,-1.489,-0.0387282133102417,-1.5263501405715942,-0.11877523362636566
96,3,7,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/7_-1.4890.jpg,ok,1.0,-1.489,-0.0596583366394043,-1.5533281564712524,-0.22071559727191925
97,3,8,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/8_-1.4890.jpg,ok,1.0,-1.489,-0.10069746971130371,-1.5622868537902832,-0.10073864459991455
98,3,9,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/9_-1.4890.jpg,ok,1.0,-1.489,-0.12093477249145508,-1.4990174770355225,-0.26486244797706604
99,3,10,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/10_-1.4890.jpg,insufficient_yellow_edges,0.0,-1.489,0.0,-1.553025484085083,-0.13116447627544403
100,3,11,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/11_-1.4890.jpg,insufficient_yellow_edges,0.0,-1.489,0.0,-1.5078418254852295,-0.20671050250530243
101,3,12,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/12_-1.4890.jpg,inferred_missing_right,0.6,-1.489,0.34949560165405275,-1.5664000511169434,0.0006244499236345291
102,3,13,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/13_-1.4890.jpg,inferred_missing_right,0.6,-1.489,0.3113117218017578,-1.5654668807983398,0.1833581179380417
103,3,14,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/14_-1.4890.jpg,ok,1.0,-1.489,0.362414288520813,-1.5746595859527588,0.3418082594871521
104,3,15,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/15_-1.4890.jpg,ok,1.0,-1.489,0.3278602838516235,-1.569249153137207,0.3312376141548157
105,3,16,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/16_-1.4890.jpg,ok,1.0,-1.489,0.2511016368865967,-1.5371283292770386,0.33457839488983154
106,3,17,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/17_-1.4890.jpg,ok,1.0,-1.489,0.3018174409866333,-1.5261731147766113,0.2157992720603943
107,3,18,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/18_-1.4890.jpg,ok,1.0,-1.489,0.22079668045043946,-1.5191621780395508,0.12884493172168732
108,3,19,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/19_-1.4890.jpg,ok,1.0,-1.489,0.18201630115509032,-1.5705857276916504,0.1367795318365097
109,3,20,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/20_-1.4890.jpg,ok,1.0,-1.489,0.1935868740081787,-1.5669771432876587,0.21071641147136688
110,3,21,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/21_-1.4890.jpg,ok,1.0,-1.489,0.1564797878265381,-1.5467875003814697,0.2817196249961853
111,3,22,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/22_-1.4890.jpg,ok,1.0,-1.489,-0.05049765110015869,-1.5274240970611572,0.17205512523651123
112,3,23,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/23_-1.4890.jpg,ok,1.0,-1.489,-0.01656932830810547,-1.5820962190628052,0.14256228506565094
113,3,24,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/24_-1.4890.jpg,ok,1.0,-1.489,-0.006804513931274414,-1.574414849281311,0.18976843357086182
114,3,25,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/25_-1.4890.jpg,ok,1.0,-1.489,-0.10169396400451661,-1.581197738647461,0.1542414277791977
115,3,26,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/26_-1.4890.jpg,ok,1.0,-1.489,0.2769026279449463,-1.5685698986053467,0.06875798851251602
116,3,27,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/27_-1.4890.jpg,ok,1.0,-1.489,0.22889220714569092,-1.5763707160949707,0.1572185605764389
117,3,28,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/28_-1.4890.jpg,ok,1.0,-1.489,0.12651140689849855,-1.5822601318359375,0.20628909766674042
118,3,29,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/29_0.0000.jpg,ok,1.0,0.0,0.05482269525527954,-0.5500169992446899,-0.038626737892627716
119,3,30,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/30_0.0000.jpg,ok,1.0,0.0,0.03775420188903809,-0.09972238540649414,-0.11487264931201935
120,3,31,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/31_0.0000.jpg,ok,1.0,0.0,0.033191335201263425,0.0038938820362091064,-0.02705463394522667
121,3,32,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/32_0.0000.jpg,ok,1.0,0.0,0.03772003650665283,0.0011423975229263306,-0.01457815058529377
122,3,33,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/33_0.0000.jpg,ok,1.0,0.0,0.047158241271972656,0.004016190767288208,-0.01813051663339138
123,3,34,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/34_0.0000.jpg,ok,1.0,0.0,0.056894195079803464,0.010467633605003357,-0.012917803600430489
124,3,35,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/35_0.0000.jpg,ok,1.0,0.0,0.08226290941238404,0.002224743366241455,-0.026900069788098335
125,3,36,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/36_0.0000.jpg,ok,1.0,0.0,0.0985765814781189,-0.010756060481071472,-0.03931973874568939
126,3,37,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/37_0.0000.jpg,ok,1.0,0.0,0.14889941215515137,-0.01907247304916382,-0.027460778132081032
127,3,38,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/38_0.0000.jpg,ok,1.0,0.0,0.1712254047393799,0.00737665593624115,-0.020958172157406807
128,3,39,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/39_0.0000.jpg,ok,1.0,0.0,0.2101815700531006,0.020947322249412537,-0.025900823995471
129,3,40,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/40_0.0000.jpg,inferred_missing_right,0.6,0.0,0.11678357124328613,0.00036457180976867676,-0.03458721935749054
130,3,41,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/41_0.0000.jpg,inferred_missing_right,0.6,0.0,0.15796847343444825,0.008397713303565979,-0.0048842038959264755
131,3,42,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/42_0.0000.jpg,inferred_missing_right,0.6,0.0,0.1805860996246338,-0.9600436687469482,0.2219550907611847
132,3,43,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/43_0.0000.jpg,inferred_missing_right,0.6,0.0,0.1979687213897705,-1.1188099384307861,0.3215150535106659
133,3,44,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/44_0.0000.jpg,inferred_missing_right,0.6,0.0,0.2208991527557373,-0.8238238096237183,0.3023079037666321
134,3,45,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/45_0.0000.jpg,inferred_missing_right,0.6,0.0,0.269901180267334,-1.3420182466506958,0.3610488474369049
135,3,46,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/46_0.0000.jpg,inferred_missing_right,0.6,0.0,0.30675134658813474,-1.5353652238845825,0.3579913377761841
136,3,47,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/47_0.0000.jpg,inferred_missing_right,0.6,0.0,0.3572298526763916,-1.4921276569366455,0.22021324932575226
137,3,48,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/48_0.0000.jpg,inferred_missing_right,0.6,0.0,0.3759417772293091,-1.568609356880188,0.32161813974380493
138,3,49,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/49_0.0000.jpg,inferred_missing_right,0.6,0.0,0.4202280044555664,-1.5551961660385132,0.3273090720176697
139,3,50,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/50_0.0000.jpg,inferred_missing_right,0.6,0.0,0.4354520797729492,-1.5287418365478516,0.2980712056159973
140,3,51,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/51_0.0000.jpg,inferred_missing_right,0.6,0.0,0.4835773468017578,-1.5436944961547852,0.20827071368694305
141,3,52,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/52_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.49269790649414064,-1.544018268585205,0.15804360806941986
142,3,53,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/53_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.440826940536499,-1.5495067834854126,0.09835617989301682
143,3,54,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/54_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.43294658660888674,-1.5638028383255005,0.08862798660993576
144,3,55,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/55_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.41250834465026853,-1.5432209968566895,-0.20762670040130615
145,3,56,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/56_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.41178526878356936,-1.5634738206863403,-0.2181902825832367
146,3,57,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/57_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.40990233421325684,-1.5313069820404053,-0.28666776418685913
147,3,58,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/58_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.4140175819396973,-1.5591753721237183,-0.30162540078163147
148,3,59,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/59_-1.5610.jpg,ok,1.0,-1.561,-0.2845548391342163,-1.5605121850967407,-0.2744928002357483
149,3,60,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/60_-1.5610.jpg,ok,1.0,-1.561,-0.29853482246398927,-1.545220971107483,-0.4030452370643616
150,3,61,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/61_-1.5610.jpg,ok,1.0,-1.561,-0.1706608295440674,-1.436320185661316,-0.38152891397476196
151,3,62,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/62_-1.5610.jpg,ok,1.0,-1.561,-0.12625105381011964,-0.9119565486907959,-0.5715929865837097
