index,sequence,frame,path,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred
34,2,34,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/34_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5609805583953857,-0.19590336084365845
35,2,35,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/35_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5272564888000488,-0.18124669790267944
36,2,36,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/36_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5797475576400757,-0.16465973854064941
37,2,37,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/37_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.556050181388855,-0.1814405918121338
38,2,38,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/38_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5529615879058838,-0.20573002099990845
39,2,39,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/39_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5676201581954956,-0.20009461045265198
40,2,40,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/40_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5677063465118408,-0.20812587440013885
41,2,41,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/41_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.4664404392242432,-0.15191833674907684
42,2,42,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/42_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.5766966342926025,-0.16940979659557343
43,2,43,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/43_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.500548243522644,-0.19228701293468475
44,2,44,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/44_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.4620671272277832,-0.15136805176734924
45,2,45,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/45_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.4093565940856934,-0.13211041688919067
46,2,46,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/46_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,0.752597451210022,-0.10189715772867203
47,2,47,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/47_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.0812968015670776,0.02667047269642353
48,2,48,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/48_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.2301239967346191,-0.10809732228517532
49,2,49,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/49_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.374894380569458,-0.15188932418823242
50,2,50,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/50_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.6689413785934448,-0.3033296465873718
51,2,51,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/51_1.4500.jpg,insufficient_yellow_edges,0.0,1.45,0.0,1.6638315916061401,-0.3351651430130005
52,2,52,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/52_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.40429177284240725,1.5752044916152954,-0.3065805435180664
53,2,53,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/53_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.4006155490875244,1.5958871841430664,-0.26505693793296814
54,2,54,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/54_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3905174255371094,1.59776771068573,-0.24589964747428894
55,2,55,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/55_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.38696966171264646,1.5333036184310913,-0.29425907135009766
56,2,56,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/56_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.38074140548706054,1.5762323141098022,-0.2993330955505371
57,2,57,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/57_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3774833679199219,1.5863003730773926,-0.28689467906951904
58,2,58,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/58_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3739114761352539,1.5844589471817017,-0.27506202459335327
59,2,59,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/59_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.37209405899047854,1.590967059135437,-0.26179641485214233
60,2,60,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/60_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.36407837867736814,1.5980606079101562,-0.2576789855957031
61,2,61,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/61_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.358764123916626,1.5895839929580688,-0.2655988037586212
62,2,62,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/62_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3472429752349854,1.549450397491455,-0.2565280795097351
63,2,63,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/63_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.34462437629699705,1.5796366930007935,-0.2614831328392029
64,2,64,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/64_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3355711460113525,1.536992073059082,-0.2799195647239685
65,2,65,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/65_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.33712067604064944,1.5132079124450684,-0.2552761733531952
66,2,66,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/66_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.33701128959655763,1.5247011184692383,-0.2860298156738281
67,2,67,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/67_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.33473381996154783,1.478797435760498,-0.2992841601371765
68,2,68,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/68_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3232387065887451,1.4695136547088623,-0.3260250687599182
69,2,69,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/69_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.3176584720611572,1.4591705799102783,-0.3348934054374695
70,2,70,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/70_1.4500.jpg,inferred_missing_left,0.6,1.45,-0.2955504894256592,1.4495970010757446,-0.3279765546321869
71,2,71,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/71_1.4500.jpg,ok,1.0,1.45,-0.3088085979223251,1.4982054233551025,-0.32112523913383484
72,2,72,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/72_1.4500.jpg,ok,1.0,1.45,-0.27346996366977694,1.4985995292663574,-0.2857905328273773
73,2,73,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/73_1.4500.jpg,ok,1.0,1.45,-0.24679725766181945,1.550374984741211,-0.26319053769111633
74,2,74,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/74_0.0000.jpg,ok,1.0,0.0,-0.19443270564079285,1.1318798065185547,-0.11302606016397476
75,2,75,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/75_0.0000.jpg,ok,1.0,0.0,-0.1833481788635254,0.5526459217071533,-0.10199251025915146
76,2,76,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/76_0.0000.jpg,ok,1.0,0.0,-0.19123619198799133,0.027847200632095337,-0.09789254516363144
77,2,77,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/77_0.0000.jpg,ok,1.0,0.0,-0.19865511655807494,-0.03530758619308472,-0.08273374289274216
78,2,78,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/78_0.0000.jpg,ok,1.0,0.0,-0.21217921376228333,-0.06122712790966034,-0.08124081790447235
79,2,79,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/79_0.0000.jpg,ok,1.0,0.0,-0.22387718558311462,-0.021670281887054443,-0.07101431488990784
80,2,80,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/80_0.0000.jpg,ok,1.0,0.0,-0.2379564732313156,-0.034902721643447876,-0.04845636337995529
81,2,81,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/81_0.0000.jpg,ok,1.0,0.0,-0.247688028216362,-0.036497801542282104,-0.03465940058231354
82,2,82,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/82_0.0000.jpg,ok,1.0,0.0,-0.2081619143486023,0.06820356100797653,-0.01706204004585743
83,2,83,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/83_0.0000.jpg,ok,1.0,0.0,-0.21766334474086763,-0.016320765018463135,-0.05510692298412323
84,2,84,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/84_0.0000.jpg,ok,1.0,0.0,-0.23186979293823243,-0.025692135095596313,-0.056185103952884674
85,2,85,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/85_0.0000.jpg,ok,1.0,0.0,-0.24148426651954652,-0.04349404573440552,-0.06104772537946701
86,2,86,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/86_0.0000.jpg,ok,1.0,0.0,-0.2625748246908188,0.00023661553859710693,-0.07196256518363953
87,2,87,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/87_0.0000.jpg,ok,1.0,0.0,-0.2710002318024635,-0.024363219738006592,-0.07749517261981964
88,2,88,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/2/88_0.0000.jpg,ok,1.0,0.0,-0.2887719690799713,-0.03974120318889618,-0.06153533607721329
89,3,0,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/0_0.0000.jpg,ok,1.0,0.0,0.1295102596282959,-0.10755729675292969,0.06151037663221359
90,3,1,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/1_-1.4890.jpg,ok,1.0,-1.489,0.12210378646850586,-0.10213491320610046,-0.00040789879858493805
91,3,2,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/2_-1.4890.jpg,ok,1.0,-1.489,0.11988592147827148,-0.4176475703716278,0.08162174373865128
92,3,3,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/3_-1.4890.jpg,ok,1.0,-1.489,0.1143754005432129,0.03508901596069336,0.0860162004828453
93,3,4,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/4_-1.4890.jpg,ok,1.0,-1.489,0.08047044277191162,-1.2351027727127075,0.05498664826154709
94,3,5,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/5_-1.4890.jpg,insufficient_yellow_edges,0.0,-1.489,0.0,-1.5440280437469482,0.02121555246412754
95,3,6,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/6_-1.4890.jpg,ok,1.0,-1.489,-0.0387282133102417,-1.5516698360443115,0.044933728873729706
96,3,7,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/7_-1.4890.jpg,ok,1.0,-1.489,-0.0596583366394043,-1.5578181743621826,0.02912289835512638
97,3,8,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/8_-1.4890.jpg,ok,1.0,-1.489,-0.10069746971130371,-1.511433720588684,-0.14908142387866974
98,3,9,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/9_-1.4890.jpg,ok,1.0,-1.489,-0.12093477249145508,-1.5090070962905884,-0.2164929211139679
99,3,10,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/10_-1.4890.jpg,insufficient_yellow_edges,0.0,-1.489,0.0,-1.540499210357666,-0.1500697135925293
100,3,11,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/11_-1.4890.jpg,insufficient_yellow_edges,0.0,-1.489,0.0,-1.5033602714538574,-0.26217415928840637
101,3,12,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/12_-1.4890.jpg,inferred_missing_right,0.6,-1.489,0.34949560165405275,-1.5621577501296997,0.058024026453495026
102,3,13,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/13_-1.4890.jpg,inferred_missing_right,0.6,-1.489,0.3113117218017578,-1.550177812576294,0.2331259846687317
103,3,14,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/14_-1.4890.jpg,ok,1.0,-1.489,0.362414288520813,-1.5713140964508057,0.35608771443367004
104,3,15,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/15_-1.4890.jpg,ok,1.0,-1.489,0.3278602838516235,-1.5622714757919312,0.35996687412261963
105,3,16,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/16_-1.4890.jpg,ok,1.0,-1.489,0.2511016368865967,-1.538837194442749,0.33045509457588196
106,3,17,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/17_-1.4890.jpg,ok,1.0,-1.489,0.3018174409866333,-1.5530881881713867,0.26282578706741333
107,3,18,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/18_-1.4890.jpg,ok,1.0,-1.489,0.22079668045043946,-1.5364034175872803,0.2011437714099884
108,3,19,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/19_-1.4890.jpg,ok,1.0,-1.489,0.18201630115509032,-1.5639125108718872,0.14616626501083374
109,3,20,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/20_-1.4890.jpg,ok,1.0,-1.489,0.1935868740081787,-1.5606427192687988,0.22955328226089478
110,3,21,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/21_-1.4890.jpg,ok,1.0,-1.489,0.1564797878265381,-1.5093178749084473,0.3337630033493042
111,3,22,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/22_-1.4890.jpg,ok,1.0,-1.489,-0.05049765110015869,-1.5466700792312622,0.2329941987991333
112,3,23,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/23_-1.4890.jpg,ok,1.0,-1.489,-0.01656932830810547,-1.5695315599441528,0.07496944814920425
113,3,24,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/24_-1.4890.jpg,ok,1.0,-1.489,-0.006804513931274414,-1.5892655849456787,0.17354203760623932
114,3,25,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/25_-1.4890.jpg,ok,1.0,-1.489,-0.10169396400451661,-1.5590730905532837,-0.0017228629440069199
115,3,26,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/26_-1.4890.jpg,ok,1.0,-1.489,0.2769026279449463,-1.5692434310913086,0.10589433461427689
116,3,27,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/27_-1.4890.jpg,ok,1.0,-1.489,0.22889220714569092,-1.5838309526443481,0.06966220587491989
117,3,28,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/28_-1.4890.jpg,ok,1.0,-1.489,0.12651140689849855,-1.5840177536010742,0.1692247837781906
118,3,29,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/29_0.0000.jpg,ok,1.0,0.0,0.05482269525527954,-0.5616953372955322,-0.020952260121703148
119,3,30,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/30_0.0000.jpg,ok,1.0,0.0,0.03775420188903809,-0.17644211649894714,-0.12495271861553192
120,3,31,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/31_0.0000.jpg,ok,1.0,0.0,0.033191335201263425,-0.0024860501289367676,-0.045257747173309326
121,3,32,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/32_0.0000.jpg,ok,1.0,0.0,0.03772003650665283,0.002374202013015747,-0.024375027045607567
122,3,33,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/33_0.0000.jpg,ok,1.0,0.0,0.047158241271972656,0.019553624093532562,-0.01927022449672222
123,3,34,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/34_0.0000.jpg,ok,1.0,0.0,0.056894195079803464,0.026961520314216614,-0.0034687016159296036
124,3,35,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/35_0.0000.jpg,ok,1.0,0.0,0.08226290941238404,0.011723518371582031,-0.018199654296040535
125,3,36,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/36_0.0000.jpg,ok,1.0,0.0,0.0985765814781189,0.0005410909652709961,-0.03370004892349243
126,3,37,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/37_0.0000.jpg,ok,1.0,0.0,0.14889941215515137,0.01024860143661499,-0.03242425620555878
127,3,38,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/38_0.0000.jpg,ok,1.0,0.0,0.1712254047393799,0.01863531768321991,-0.0018775444477796555
128,3,39,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/39_0.0000.jpg,ok,1.0,0.0,0.2101815700531006,0.033980414271354675,0.012037185952067375
129,3,40,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/40_0.0000.jpg,inferred_missing_right,0.6,0.0,0.11678357124328613,-0.0003409385681152344,-0.007839137688279152
130,3,41,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/41_0.0000.jpg,inferred_missing_right,0.6,0.0,0.15796847343444825,-0.3858738839626312,0.11075837165117264
131,3,42,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/42_0.0000.jpg,inferred_missing_right,0.6,0.0,0.1805860996246338,-1.0464215278625488,0.24036917090415955
132,3,43,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/43_0.0000.jpg,inferred_missing_right,0.6,0.0,0.1979687213897705,-1.2585057020187378,0.3352969288825989
133,3,44,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/44_0.0000.jpg,inferred_missing_right,0.6,0.0,0.2208991527557373,-1.2177232503890991,0.3341306746006012
134,3,45,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/45_0.0000.jpg,inferred_missing_right,0.6,0.0,0.269901180267334,-1.3639390468597412,0.38188740611076355
135,3,46,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/46_0.0000.jpg,inferred_missing_right,0.6,0.0,0.30675134658813474,-1.4614778757095337,0.388365238904953
136,3,47,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/47_0.0000.jpg,inferred_missing_right,0.6,0.0,0.3572298526763916,-1.5383570194244385,0.16379708051681519
137,3,48,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/48_0.0000.jpg,inferred_missing_right,0.6,0.0,0.3759417772293091,-1.5689952373504639,0.2891327738761902
138,3,49,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/49_0.0000.jpg,inferred_missing_right,0.6,0.0,0.4202280044555664,-1.5510239601135254,0.25691622495651245
139,3,50,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/50_0.0000.jpg,inferred_missing_right,0.6,0.0,0.4354520797729492,-1.547109603881836,0.22502219676971436
140,3,51,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/51_0.0000.jpg,inferred_missing_right,0.6,0.0,0.4835773468017578,-1.535431146621704,0.21674416959285736
141,3,52,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/52_0.0000.jpg,inferred_missing_left,0.6,0.0,-0.49269790649414064,-1.5342226028442383,0.16055507957935333
142,3,53,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/53_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.440826940536499,-1.5425317287445068,0.21825674176216125
143,3,54,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/54_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.43294658660888674,-1.5424160957336426,0.3137865364551544
144,3,55,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/55_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.41250834465026853,-1.5360230207443237,0.057335756719112396
145,3,56,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/56_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.41178526878356936,-1.5568894147872925,-0.045664653182029724
146,3,57,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/57_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.40990233421325684,-1.5421292781829834,-0.16988979279994965
147,3,58,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/58_-1.5610.jpg,inferred_missing_left,0.6,-1.561,-0.4140175819396973,-1.549227237701416,-0.07663150131702423
148,3,59,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/59_-1.5610.jpg,ok,1.0,-1.561,-0.2845548391342163,-1.549308180809021,-0.11509490758180618
149,3,60,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/60_-1.5610.jpg,ok,1.0,-1.561,-0.29853482246398927,-1.5449042320251465,-0.1642819046974182
150,3,61,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/61_-1.5610.jpg,ok,1.0,-1.561,-0.1706608295440674,-1.5515036582946777,-0.1794915497303009
151,3,62,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/62_-1.5610.jpg,ok,1.0,-1.561,-0.12625105381011964,-1.5258008241653442,-0.26972246170043945
